X,Y,Z,Temperature
0.143604,0.0761366,100,307.8
0.149729,0.0692524,100,310.338
0.144216,0.0759228,100,307.604
0.0278444,0.0514777,100,308.562
0.0295022,0.0463726,100,312.242
0.0330893,0.0418804,100,319.458
0.0243142,0.0546623,100,305.651
0.0156382,0.0454222,100,307.653
0.0262594,0.0469499,100,310.479
0.0174967,0.0466781,100,307.525
-0.156749,-0.0708239,100,300
-0.162998,-0.0682452,100,300
-0.163984,-0.065093,100,300
-0.178959,-0.059357,100,300
-0.177284,-0.0631919,100,300
-0.173883,-0.0608119,100,300
-0.167833,-0.0638533,100,300
-0.173638,-0.0678679,100,300
-0.184739,-0.06184,100,300
-0.144262,-0.0661864,100,300
-0.146617,-0.0677346,100,300
-0.141809,-0.0650757,100,300
-0.143915,-0.0657164,100,300
0.096699,0.0379478,100,333.425
0.0930782,0.0424425,100,333.04
0.317932,-0.0733121,100,300
0.321088,-0.0793661,100,300
0.325763,-0.0739673,100,300
-0.174407,-0.0634795,100,300
0.233984,-0.074186,100,300
0.233805,-0.0820436,100,300
0.238405,-0.0685844,100,300
0.239273,-0.0647378,100,300
0.038642,-0.0695126,100,300
0.0163428,-0.0648272,100,300
0.0103922,-0.0681351,100,300
0.0119788,-0.0629422,100,300
0.0297611,-0.072542,100,300
0.0337274,-0.0633087,100,300
0.0762722,-0.015971,100,302.533
0.0704336,-0.0252816,100,300.336
0.0749327,-0.00814054,100,315.514
0.0435582,-0.021038,100,300.653
0.0520039,-0.0202021,100,300.549
-0.0172708,0.00818105,100,300.508
-0.0257286,0.0146195,100,300.033
-0.0255402,0.00977545,100,300.029
-0.174867,0.13373,100,300
-0.171951,0.14144,100,300
-0.171033,0.135046,100,300
-0.178832,0.140072,100,300
-0.176441,0.13619,100,300
0.0949458,-0.0705106,100,300
0.0978389,-0.0631643,100,300
0.0880782,-0.0633828,100,300
0.0283194,0.186336,100,300.001
0.0531799,0.197384,100,300.363
0.0556643,0.193955,100,300.607
0.0659073,0.184846,100,303.293
0.147674,0.201165,100,300.037
0.152161,0.193905,100,300.01
0.194643,0.187928,100,300
0.201652,0.193374,100,300
0.19587,0.187115,100,300
0.196747,0.186035,100,300
0.205912,0.184267,100,300
0.167861,-0.0239198,100,300.181
0.172114,-0.0219662,100,300.212
0.168427,-0.0249409,100,300.025
0.201158,0.0405723,100,301.041
0.210663,0.0170376,100,300.32
0.190943,0.0456269,100,303.06
0.196652,0.0464466,100,300.897
0.195272,0.0406079,100,303.561
0.127223,0.187965,100,302.194
0.137823,0.192137,100,300.417
0.102316,-0.0238981,100,300.457
0.156584,-0.0688817,100,300
0.147905,-0.0210051,100,300.604
0.138197,-0.0258162,100,300.066
0.141881,-0.0220247,100,300.822
0.0224196,-0.0166547,100,300.846
0.0127075,-0.0163532,100,300.519
0.0168659,-0.0113144,100,306.575
0.00245343,-0.0213017,100,300.126
-0.0273711,-0.0683413,100,300
-0.0104277,-0.0717428,100,300
-0.0319391,0.194151,100,300
-0.0321342,0.193779,100,300
-0.0429182,0.192324,100,300
-0.0647844,-0.0669079,100,300
-0.173097,-0.000200242,100,300
-0.17854,-0.00566315,100,300
-0.180815,-0.0125986,100,300
-0.174744,-0.00888211,100,300
-0.167391,-0.0105252,100,300
-0.0206508,-0.00375323,100,300.054
-0.0204398,-0.0038656,100,300.059
-0.020053,-0.00359031,100,300.298
0.176142,-0.0832067,100,300
0.171468,-0.0775683,100,300
0.1688,-0.0734589,100,300
0.160176,-0.0681971,100,300
0.163193,-0.0732305,100,300
0.179885,-0.0696901,100,300
0.173942,-0.0704488,100,300
-0.000918856,-0.0124922,100,301.798
6.91E-05,-0.0220707,100,300.02
-0.0204529,-0.0040375,100,300.054
-0.0109901,-0.00541597,100,302.311
-0.0142467,-0.0119905,100,300.037
-0.0207279,-0.00400965,100,300.054
-0.00192158,-0.022656,100,300.004
-0.0041403,-0.0142302,100,301.63
-0.0118308,-0.0166086,100,300.027
0.000903039,-0.0232735,100,300.005
0.166833,-0.0615214,100,300
0.177522,-0.066024,100,300
0.181579,-0.0653029,100,300
0.189796,-0.0643435,100,300
0.187661,-0.0706495,100,300
0.19529,-0.0713598,100,300
-0.166187,0.00752662,100,300
-0.0556329,-0.0650266,100,300
-0.0542855,-0.064414,100,300
-0.0537466,0.188073,100,300
-0.0450521,0.19196,100,300
-0.0450701,0.184644,100,300
-0.0375852,0.18489,100,300
-0.0498043,0.184399,100,300
-0.0147172,-0.0642806,100,300
-0.00549123,-0.0659231,100,300
-0.0160956,-0.0633801,100,300
-0.0168048,-0.0648101,100,300
-0.0201193,-0.0639584,100,300
-0.0352474,-0.071386,100,300
-0.0311962,-0.0727843,100,300
-0.0307334,-0.0672437,100,300
0.0242207,-0.0183858,100,300.74
0.0151107,-0.0233072,100,300.108
0.00748153,-0.0238302,100,300.011
0.0140543,-0.0248744,100,300.016
0.0133655,-0.0232825,100,300.077
0.0166687,-0.0247623,100,300.019
0.0250626,-0.0249199,100,300.028
0.146911,-0.0299338,100,300.027
0.0773952,-0.0171074,100,302.093
0.0707721,-0.0260074,100,300.091
0.0841865,-0.0245788,100,300.15
0.146452,-0.0659834,100,300
0.147071,-0.0695469,100,300
0.151208,-0.0658795,100,300
0.13736,-0.0706352,100,300
0.143194,-0.0653381,100,300
0.110773,-0.0197151,100,300.987
0.102702,-0.0248862,100,300.174
0.10393,-0.0244856,100,300.208
0.110415,-0.0256282,100,300.226
0.101607,-0.0248917,100,300.174
0.0912352,-0.0167371,100,302.463
0.132974,0.182739,100,300.721
0.358008,0.0541416,100,300
0.355449,0.0664109,100,300
0.3531,0.00766928,100,300
0.36459,0.0130967,100,300
0.203775,0.0458092,100,300.26
0.188488,0.0550561,100,300.867
0.186633,0.0520603,100,301.908
0.191939,0.051264,100,300.97
0.248594,-0.058294,100,300
0.214809,0.00768819,100,300.019
0.219984,0.0142498,100,300.01
0.223301,0.0200257,100,300.007
0.207613,0.0311403,100,300.477
0.2108,0.0197951,100,300.315
0.207058,0.0397978,100,300.674
0.209499,0.0435671,100,300.069
0.201159,-0.0130802,100,300.666
0.172055,-0.0312499,100,300.01
0.188171,-0.0260369,100,300.005
0.185911,-0.0271618,100,300.004
0.213877,0.183929,100,300
0.221632,0.189114,100,300
0.202003,0.177413,100,300
0.195011,0.185793,100,300
0.198374,0.17596,100,300
0.183044,0.186395,100,300
0.153583,0.189076,100,300.008
0.195616,0.186365,100,300
0.0553974,0.186951,100,300.588
0.0645888,0.184803,100,303.005
0.0317996,0.176148,100,300.001
0.0331477,0.176423,100,300.002
0.0975061,-0.0736432,100,300
0.0996285,-0.069349,100,300
0.103002,-0.0641572,100,300
0.105331,-0.0685875,100,300
0.110314,-0.064213,100,300
0.0718729,-0.064858,100,300
0.0723896,-0.0639895,100,300
-0.167172,0.124904,100,300
-0.167763,0.125054,100,300
-0.167583,0.125424,100,300
-0.167337,0.125619,100,300
-0.168627,0.125365,100,300
-0.168131,0.12645,100,300
-0.162279,0.137513,100,300
-0.166771,0.143923,100,300
-0.167101,0.126482,100,300
-0.171802,0.106516,100,300
-0.163526,0.110515,100,300
-0.161784,0.115385,100,300
0.0434997,-0.025372,100,300.07
0.0536884,-0.0312394,100,300.011
0.027312,-0.0695627,100,300
0.0279738,-0.0627836,100,300
0.0232488,-0.0643458,100,300
0.0479474,-0.0722599,100,300
0.0466516,-0.062486,100,300
0.038721,-0.0622104,100,300
0.0513511,-0.0653945,100,300
0.00601772,-0.0699566,100,300
0.0059592,-0.0658468,100,300
-0.000936898,-0.0642124,100,300
0.000688222,-0.0672381,100,300
0.00377278,-0.0683448,100,300
0.215899,-0.0648399,100,300
0.227269,-0.0647321,100,300
-0.160783,-0.063725,100,300
-0.162722,-0.0651374,100,300
-0.152772,-0.0630867,100,300
-0.144901,-0.0651781,100,300
-0.163133,-0.0634244,100,300
-0.16884,-0.057561,100,300
-0.155647,-0.055073,100,300
-0.160937,-0.0514669,100,300
-0.16731,-0.0472891,100,300
0.0103802,0.0485365,100,304.857
0.0152677,0.0550874,100,302.984
0.134811,0.0823018,100,305.791
0.141013,0.0784169,100,306.89
-0.144405,-0.0656129,100,300
-0.144232,-0.0653713,100,300
-0.0985327,-0.07175,100,300
-0.104531,-0.0681763,100,300
-0.151201,0.191289,100,300
-0.148894,0.182383,100,300
-0.161216,0.191456,100,300
-0.0963609,0.181731,100,300
-0.102461,0.186786,100,300
-0.128772,0.191448,100,300
-0.11882,0.1935,100,300
-0.119723,0.184813,100,300
-0.106929,0.184262,100,300
-0.0981387,0.181118,100,300
-0.108241,0.192216,100,300
-0.113389,0.184895,100,300
0.354618,0.143321,100,300
0.355624,0.145536,100,300
0.35313,0.145688,100,300
0.353751,0.147969,100,300
0.350731,0.172699,100,300
0.351811,0.17185,100,300
0.352433,0.17462,100,300
0.353816,0.171672,100,300
0.352294,0.169895,100,300
-0.168592,0.165362,100,300
-0.1323,0.178528,100,300
-0.131965,0.184353,100,300
0.159872,0.0686473,100,303.06
0.159753,0.066445,100,303.653
0.160826,0.0677006,100,302.996
0.158509,0.0673239,100,304.684
0.158544,0.069025,100,303.527
0.339594,0.18508,100,300
0.342736,0.185021,100,300
0.34028,0.186656,100,300
0.339021,0.18598,100,300
0.332081,0.189937,100,300
0.29748,0.191514,100,300
0.292257,0.185295,100,300
0.280225,0.186058,100,300
0.280272,0.185491,100,300
0.283572,0.207025,100,300
0.290066,0.201907,100,300
0.281895,0.199229,100,300
0.279834,0.185596,100,300
0.356865,-0.0494297,100,300
0.0501487,0.0799562,100,306.369
0.0343155,0.0644553,100,308.674
0.0250794,0.0603408,100,304.254
0.0205099,0.0632264,100,302.148
0.0238142,0.0659608,100,302.167
0.0224437,0.0647624,100,302.199
0.0394057,0.0747311,100,304.838
0.0428594,0.0754864,100,306.042
0.0398633,0.076779,100,304.385
0.0482891,0.0837277,100,303.897
0.0414599,0.0732579,100,307.969
0.037626,0.0663439,100,309.172
0.353898,-0.0395511,100,300
0.350701,-0.0451442,100,300
0.077117,0.0540268,100,329.68
0.113621,0.0602871,100,324.922
0.113004,0.057443,100,325.375
0.112166,0.0599222,100,325.142
0.0590805,0.0665076,100,321.341
0.0699802,0.067893,100,320.221
0.321453,0.182214,100,300
0.325931,0.182962,100,300
0.319795,0.185301,100,300
0.321134,0.182452,100,300
-0.154276,0.181708,100,300
-0.162045,0.180702,100,300
-0.130371,0.191871,100,300
-0.13887,0.186187,100,300
-0.134429,0.178733,100,300
0.35182,0.129595,100,300
0.35155,0.129396,100,300
0.352054,0.129158,100,300
0.00313482,0.0537984,100,301.301
0.00745698,0.055506,100,301.486
0.12421,0.0701435,100,318.021
0.123747,0.0708687,100,317.316
0.123355,0.069912,100,318.18
0.127753,0.0708709,100,317.114
0.118626,0.0658549,100,321.133
0.123041,0.0565058,100,327.107
0.12937,0.0628368,100,324.727
0.274846,-0.0721301,100,300
0.271534,-0.0646157,100,300
0.266623,-0.074161,100,300
0.227361,-0.064734,100,300
-0.169345,0.0750517,100,300
-0.169351,0.0750249,100,300
-0.171317,0.0633715,100,300
-0.167017,0.0431173,100,300
-0.163484,0.0481636,100,300
-0.164527,0.0393377,100,300
-0.16193,0.0405378,100,300
-0.164247,0.0233745,100,300
-0.162805,0.0971413,100,300
-0.169759,0.0973261,100,300
-0.164439,0.100948,100,300
-0.075794,0.184684,100,300
-0.0804195,0.185975,100,300
-0.165915,-0.0249383,100,300
-0.167571,-0.0155774,100,300
-0.158469,-0.0205674,100,300
0.0345433,-0.0195547,100,300.623
0.0389798,-0.0235972,100,300.113
0.0305334,-0.0234127,100,300.11
-0.0130443,0.190649,100,300
-0.00506524,0.187425,100,300
-0.0105903,0.183283,100,300
0.0815019,0.189855,100,312.96
0.232575,0.185642,100,300
0.227969,0.184987,100,300
0.24955,0.186194,100,300
0.239188,0.192408,100,300
0.238395,0.184639,100,300
0.25251,0.185891,100,300
0.350445,0.0170455,100,300
0.361283,0.0396139,100,300
0.358713,0.048646,100,300
0.353104,0.0398641,100,300
0.357966,0.0300967,100,300
0.297126,-0.0664013,100,300
0.296677,-0.0656704,100,300
0.298407,-0.0660349,100,300
0.297267,-0.0656118,100,300
0.297366,-0.0649606,100,300
0.307801,-0.0665036,100,300
0.36387,0.103458,100,300
0.363307,0.0924398,100,300
0.0979426,0.17914,100,318.063
0.160724,0.191019,100,300.002
0.156135,0.185645,100,300.003
0.119882,-0.0546901,100,300
0.26859,0.19594,100,300
0.261661,0.1943,100,300
0.270587,0.19299,100,300
0.274379,0.193849,100,300
0.278714,0.186386,100,300
-0.0127805,0.0435133,100,300.325
-0.0154582,0.0305272,100,301.427
-0.0169733,0.0286484,100,300.359
-0.0250735,0.0034599,100,300.024
0.178081,-0.018727,100,300.43
0.144424,-0.026385,100,300.053
0.136692,-0.0339745,100,300.008
0.139345,-0.0345818,100,300.002
0.177307,-0.0178407,100,300.475
0.26656,-0.0743794,100,300
0.279616,-0.0669354,100,300
0.286482,-0.0698304,100,300
-0.0659018,0.187077,100,300
0.354845,0.184178,100,300
0.338639,0.185347,100,300
-0.13337,0.178313,100,300
-0.132983,0.177657,100,300
0.348223,0.172143,100,300
-0.0309975,0.183853,100,300
-0.0688493,0.184466,100,300
0.283069,-0.0770526,100,300
0.280854,-0.0699695,100,300
0.28225,-0.0669866,100,300
0.278085,-0.0747779,100,300
0.283964,-0.0635382,100,300
0.271108,-0.0616811,100,300
0.27895,-0.063866,100,300
0.275308,-0.0559303,100,300
0.174785,-0.0348196,100,300.001
0.174276,-0.0349896,100,300.001
0.171183,-0.0347939,100,300.001
0.174044,-0.0358794,100,300.001
0.135363,-0.0352044,100,300.002
-0.028791,0.0381986,100,300.007
-0.0283419,0.0380341,100,300.012
-0.0283668,0.0386238,100,300.008
-0.0286976,0.0377822,100,300.007
-0.00927471,0.0556895,100,300.301
-0.0105659,0.0557835,100,300.125
-0.0101347,0.0564433,100,300.095
0.279892,0.185278,100,300
0.262997,0.184459,100,300
0.259456,0.193428,100,300
0.265783,0.188612,100,300
0.271156,0.190423,100,300
-0.053224,-0.0636215,100,300
0.130563,-0.0585894,100,300
0.123677,-0.0518791,100,300
0.120039,-0.0494322,100,300
0.166313,0.182496,100,300.001
0.171913,0.183835,100,300
0.165809,0.182456,100,300.001
0.166055,0.182626,100,300.001
0.16609,0.182316,100,300.001
0.154732,0.181387,100,300.004
0.16574,0.182143,100,300.001
0.111716,0.181446,100,311.37
0.100519,0.177452,100,317.523
0.110923,0.1722,100,310.826
0.0966732,0.176991,100,317.809
0.0889252,0.173459,100,316.535
0.360282,0.123252,100,300
0.324125,-0.0678419,100,300
0.320536,-0.0667506,100,300
0.318425,-0.0647182,100,300
0.322204,-0.0656402,100,300
0.321561,-0.0643318,100,300
0.348541,0.0487751,100,300
0.346805,0.0534042,100,300
0.350022,0.0260973,100,300
0.35022,0.0343855,100,300
0.364341,0.0398831,100,300
0.363155,0.0488661,100,300
0.351602,-0.0246955,100,300
0.346322,0.0204741,100,300
0.0465457,0.173864,100,300.053
-0.00275422,0.17847,100,300
-0.00123602,0.178121,100,300
-0.00255444,0.188408,100,300
0.0335655,-0.0315177,100,300.005
0.0336407,-0.0316687,100,300.002
0.0334782,-0.0316283,100,300.002
0.0335477,-0.0316848,100,300.002
-0.164993,-0.0268418,100,300
-0.156854,-0.0306187,100,300
-0.153842,-0.0164544,100,300
-0.153806,-0.0270743,100,300
-0.0816619,0.181985,100,300
-0.0756158,0.179436,100,300
-0.167958,0.147859,100,300
-0.158441,0.0776607,100,300
-0.157229,0.080157,100,300
-0.15999,0.0815121,100,300
-0.157977,0.082891,100,300
-0.15829,0.0280874,100,300
-0.162054,0.0206283,100,300
-0.157113,0.0359333,100,300
-0.15366,0.0325385,100,300
-0.163564,0.0525708,100,300
-0.155877,0.0781696,100,300
0.26789,-0.0631886,100,300
0.25409,-0.064082,100,300
0.260846,-0.0618519,100,300
0.251624,-0.0558133,100,300
0.255664,-0.0700444,100,300
0.26651,-0.0743108,100,300
0.112632,0.0613534,100,324.563
0.0159425,0.0650694,100,301.238
0.0113641,0.0617353,100,301.275
0.00742107,0.0613468,100,300.608
0.351607,0.128931,100,300
0.35141,0.129318,100,300
0.351417,0.129611,100,300
0.352023,0.144228,100,300
-0.16331,0.176632,100,300
-0.161203,0.16728,100,300
-0.156448,0.175242,100,300
0.321152,0.182163,100,300
0.0614741,0.0760404,100,312.121
0.0598369,0.0709317,100,317.128
0.0637129,0.0744394,100,313.849
0.0593314,0.0762839,100,311.325
0.0773058,0.0545545,100,329.5
0.0819832,0.065059,100,325.77
0.0769025,0.0667011,100,322.914
0.0836347,0.0627054,100,326.977
0.114667,0.0508186,100,326.033
0.0977542,0.0603285,100,329.165
0.0911469,0.0640835,100,327.291
0.102218,0.0645145,100,326.493
0.100464,0.0618067,100,327.833
0.345938,-0.0385662,100,300
0.03663,0.0763901,100,303.741
0.0386165,0.0848442,100,301.666
0.0324124,0.081459,100,301.224
0.0367304,0.0649072,100,309.612
0.0310641,0.0763789,100,301.938
0.0348654,0.0730396,100,303.567
0.0317407,0.070714,100,302.952
0.0246985,0.0700944,100,301.692
0.307666,0.184891,100,300
0.309871,0.185158,100,300
0.307951,0.188203,100,300
0.319836,0.182461,100,300
0.159617,0.0709782,100,302.675
0.149839,0.0693591,100,310.252
0.145527,0.076559,100,306.95
0.163265,0.0687083,100,302.473
0.16508,0.0566339,100,304.683
0.163856,0.0621426,100,303.521
0.166541,0.0574071,100,303.9
0.167212,0.054524,100,305.017
0.1685,0.0570788,100,303.62
0.173703,0.0634765,100,301.619
0.182357,0.0618123,100,301.016
0.186186,0.0611833,100,300.551
-0.159337,0.158615,100,300
-0.159207,0.157562,100,300
0.345448,0.157514,100,300
0.349214,0.149539,100,300
0.349197,0.167449,100,300
0.372326,0.141224,100,300
0.379585,0.14847,100,300
0.371634,0.148878,100,300
0.367865,0.147169,100,300
-0.0937337,0.182613,100,300
-0.0954215,0.180764,100,300
-0.0883854,0.187983,100,300
-0.0848124,0.185248,100,300
-0.0941071,0.180381,100,300
-0.108456,-0.0562101,100,300
-0.143843,-0.0642604,100,300
0.135937,0.0836524,100,304.716
0.143872,0.0773755,100,307.069
0.143532,0.086437,100,302.146
-0.142728,-0.0540352,100,300
-0.149988,-0.0579048,100,300
0.32301,-0.0644476,100,300
0.327151,-0.0650331,100,300
0.00557127,-0.0548244,100,300
0.0437474,-0.0571958,100,300
0.054225,-0.0320032,100,300.007
0.034264,-0.0224726,100,300.137
0.0553866,-0.03188,100,300.007
-0.027775,0.0194923,100,300.023
-0.0199749,0.0295342,100,300.25
-0.0295964,0.0246075,100,300.011
-0.0263364,0.023247,100,300.094
-0.163789,0.0653641,100,300
-0.163988,0.0544481,100,300
-0.158442,0.0108041,100,300
-0.155212,0.0143843,100,300
0.0849004,-0.0638595,100,300
0.0858928,-0.061165,100,300
0.112532,-0.0612425,100,300
0.0833118,-0.0640792,100,300
0.0205317,0.189412,100,300
0.0214669,0.186017,100,300
0.0181172,0.187682,100,300
0.0533459,0.183794,100,300.332
0.0479822,0.173093,100,300.083
0.191674,0.0555482,100,300.668
0.182589,0.186615,100,300
0.209524,0.179025,100,300
0.216653,0.178634,100,300
0.212808,0.0408038,100,300.047
0.207696,0.0339297,100,300.468
0.214941,0.0289156,100,300.047
0.21499,0.0334637,100,300.038
0.22465,0.0184951,100,300.002
0.221673,0.010932,100,300.009
0.222633,0.00562009,100,300.003
0.227369,-0.0647238,100,300
0.205107,0.0516742,100,300.072
0.200317,0.0510749,100,300.512
0.203041,0.0546699,100,300.092
0.124914,0.178881,100,302.591
0.116562,0.180338,100,308.031
0.122936,0.176502,100,303.1
0.119736,0.175191,100,305.333
0.113746,-0.0316868,100,300.011
0.0874928,-0.026678,100,300.088
0.0934615,-0.0276773,100,300.081
0.116637,-0.0329695,100,300.004
0.00236965,-0.0271161,100,300.004
0.00775342,-0.0343315,100,300.002
-0.0377384,-0.0664412,100,300
-0.0424447,-0.0654756,100,300
-0.0404656,-0.0666401,100,300
-0.00192512,-0.0753108,100,300
-0.00221655,-0.074686,100,300
-0.00321175,-0.0760448,100,300
-0.00332227,-0.0746444,100,300
-0.0025211,-0.0737232,100,300
-0.00151673,-0.0738728,100,300
-0.0427758,0.176046,100,300
-0.0458128,0.174838,100,300
0.157995,-0.0651265,100,300
0.165662,-0.0598883,100,300
0.1645,-0.0584796,100,300
0.155476,-0.0626466,100,300
-0.0216607,-0.0216317,100,300.002
-0.0216571,-0.0222024,100,300
-0.0104234,-0.0238993,100,300.001
-0.0220129,-0.0220545,100,300
0.00401134,-0.03671,100,300
-0.0277182,-0.010437,100,300
-0.021792,-0.0104708,100,300.009
-0.0222235,-0.0215697,100,300
0.179828,-0.0546052,100,300
0.182014,-0.0549691,100,300
-0.0764175,0.169118,100,300
-0.0753989,0.16783,100,300
-0.0760076,0.167377,100,300
-0.0284605,0.176432,100,300
-0.0250693,0.182376,100,300
-0.0333345,0.176561,100,300
-0.0557078,0.177716,100,300
-0.0529649,0.17412,100,300
-0.0607857,0.179078,100,300
-0.0580042,0.176109,100,300
-0.0437081,0.172446,100,300
-0.0326978,0.17217,100,300
-0.0574321,0.174937,100,300
0.0334384,-0.0317406,100,300.002
0.0232398,-0.0301906,100,300.016
-0.000744406,-0.0243135,100,300.004
-0.00392693,-0.0338556,100,300
-0.0078429,-0.0285393,100,300
0.00298782,-0.0485129,100,300
0.00723638,-0.0505368,100,300
0.009485,-0.0384931,100,300
0.0172002,-0.0475227,100,300
0.0176474,-0.0392967,100,300
0.123662,-0.0378346,100,300.001
0.113865,-0.0435133,100,300
0.109221,-0.0464862,100,300
0.116774,-0.0523669,100,300
0.113814,-0.0363715,100,300.003
0.0909087,-0.0340763,100,300.014
0.100367,-0.0267204,100,300.15
0.107705,-0.0404859,100,300.001
0.106285,-0.0333983,100,300.015
0.102633,-0.0262103,100,300.158
0.126463,0.175943,100,302.415
0.136256,0.178643,100,300.243
0.301093,-0.0533838,100,300
0.304906,-0.0614259,100,300
0.279772,-0.0513657,100,300
0.344631,0.039461,100,300
0.341155,0.0354131,100,300
0.343399,0.0285164,100,300
0.21802,0.0474227,100,300.012
0.215091,0.0495433,100,300.031
0.196848,0.0660439,100,300.215
0.200561,0.0652032,100,300.036
0.199045,0.0684475,100,300.034
0.227353,-0.0647177,100,300
0.217742,-0.0506636,100,300
0.216081,-0.06385,100,300
0.227962,-0.0531939,100,300
0.234446,-0.0525627,100,300
0.23928,-0.0603021,100,300
0.245551,-0.0534249,100,300
0.228997,0.00843656,100,300
0.223105,0.0219581,100,300.01
0.225117,0.0208632,100,300.002
0.222809,-0.00381593,100,300
0.222592,-0.00279455,100,300.001
0.221384,-0.00373937,100,300.003
0.224436,-0.00151873,100,300
0.224827,0.0356677,100,300.001
0.222657,0.0418718,100,300.002
0.220249,0.0375273,100,300.021
0.224785,0.0262461,100,300.002
0.221704,0.0333988,100,300.015
0.227957,0.033722,100,300.001
0.211836,-0.0183584,100,300
0.205632,-0.0284825,100,300
0.150573,-0.0331225,100,300.005
0.159924,-0.0337516,100,300.002
0.179856,-0.0524877,100,300
0.161638,-0.0334768,100,300.003
0.1676,-0.0253382,100,300.025
0.219554,0.183896,100,300
0.215819,0.190612,100,300
0.2259,0.175545,100,300
0.213535,0.170557,100,300
0.222757,0.169277,100,300
0.204554,0.172721,100,300
0.200831,0.174602,100,300
0.04759,0.172146,100,300.062
0.0187331,0.184497,100,300
0.0309604,0.175633,100,300.001
0.0197191,0.177814,100,300
0.0137529,0.179593,100,300
0.0197193,0.186724,100,300
0.0823023,-0.061136,100,300
0.0775162,-0.0523991,100,300
0.0845642,-0.0527667,100,300
0.0931621,-0.0519427,100,300
0.0967569,-0.0553163,100,300
-0.152348,0.00806863,100,300
-0.0350102,0.0207528,100,300.005
-0.151627,0.0943957,100,300
0.0605769,-0.0577936,100,300
0.0560336,-0.0508076,100,300
0.0539754,-0.0581703,100,300
0.033586,-0.0317516,100,300.002
0.0811812,-0.0294941,100,300.065
0.0840813,-0.0359014,100,300.002
0.00490373,-0.0527179,100,300
0.034414,-0.0584133,100,300
0.0377464,-0.0522411,100,300
0.0479653,-0.0490169,100,300
0.00955107,-0.053086,100,300
0.0201833,-0.0520802,100,300
0.023481,-0.060345,100,300
0.0168173,-0.0592866,100,300
0.0287853,-0.0531454,100,300
0.325033,-0.060992,100,300
0.331201,-0.0540857,100,300
-0.130593,-0.0621481,100,300
-0.129714,-0.0636201,100,300
-0.121833,-0.0554377,100,300
-0.137386,-0.0523725,100,300
-0.150445,-0.0514393,100,300
-0.156535,-0.0456693,100,300
0.148071,0.085069,100,301.877
0.155325,0.0813061,100,301.45
0.153143,0.0859757,100,301.285
0.134768,0.0835564,100,304.956
-0.113161,-0.0662635,100,300
-0.107154,-0.0563908,100,300
-0.101586,-0.0626959,100,300
0.351141,0.171144,100,300
0.342681,0.15833,100,300
0.342855,0.15546,100,300
0.344508,0.142945,100,300
0.334006,0.146005,100,300
0.122526,0.0710378,100,317.663
0.113885,0.0729043,100,318.023
-0.15132,0.150662,100,300
-0.158636,0.157993,100,300
-0.155566,0.148322,100,300
0.184785,0.0640617,100,300.415
0.175191,0.0684446,100,300.681
0.197793,0.0690042,100,300.056
0.171951,0.0696712,100,300.801
0.167278,0.0585236,100,303.563
0.309433,0.182115,100,300
0.021811,0.0669224,100,301.768
0.0987671,0.0635491,100,328.419
0.0623149,0.0764971,100,311.91
0.0521115,0.084232,100,304.478
0.0611117,0.0773032,100,311.276
0.0716045,0.0713807,100,318.104
0.0720459,0.0792384,100,312.063
-0.1476,0.170941,100,300
-0.146775,0.171675,100,300
-0.142219,0.17345,100,300
-0.147349,0.171616,100,300
-0.151455,0.166078,100,300
-0.146926,0.171037,100,300
-0.112736,0.178872,100,300
-0.117857,0.177989,100,300
-0.119251,0.173774,100,300
0.346858,-0.051317,100,300
0.343974,-0.0543439,100,300
0.337279,-0.0527827,100,300
0.34376,-0.0470881,100,300
0.000826445,0.0606628,100,300.522
-0.00945884,0.0580951,100,300.07
0.132773,0.0831747,100,305.623
0.117894,0.0779249,100,313.987
0.266792,-0.0497054,100,300
0.260439,-0.0499265,100,300
0.26477,-0.0505723,100,300
0.264783,-0.0487118,100,300
0.213756,-0.0534843,100,300
0.214332,-0.0478131,100,300
-0.15695,0.0437975,100,300
-0.152209,0.0473741,100,300
-0.160771,0.00381383,100,300
-0.151916,0.00202251,100,300
-0.172305,0.000618444,100,300
-0.0956213,0.179279,100,300
-0.0852957,0.179776,100,300
-0.0902189,0.172503,100,300
-0.147523,-0.019465,100,300
-0.0148127,0.1753,100,300
-0.0152788,0.17443,100,300
-0.0158059,0.174865,100,300
-0.0174733,0.174129,100,300
0.00802631,0.182914,100,300
0.00503793,0.188832,100,300
0.00551176,0.184031,100,300
0.000341329,0.17807,100,300
0.0107972,0.192448,100,300
0.0144727,0.185552,100,300
0.145851,0.182363,100,300.029
0.143933,0.185824,100,300.083
0.144541,0.181948,100,300.058
0.147171,0.182411,100,300.026
0.146657,0.183528,100,300.027
0.145947,0.181674,100,300.029
0.343722,-0.00271006,100,300
0.34828,0.00378717,100,300
0.355206,-0.0283058,100,300
0.357242,-0.0359152,100,300
0.362965,-0.027633,100,300
0.364608,-0.03742,100,300
0.351623,-0.0350781,100,300
0.345036,-0.033549,100,300
0.340539,-0.0230206,100,300
0.339766,-0.0195086,100,300
0.338924,0.00564672,100,300
0.339431,0.0131303,100,300
0.344845,0.00974878,100,300
0.0938821,0.168053,100,317.431
0.100678,0.165831,100,316.719
0.0979058,0.164756,100,317.925
0.0991949,0.177372,100,318.126
0.166303,0.182235,100,300.001
-0.0288061,0.172242,100,300
0.266719,0.184828,100,300
0.266877,0.174183,100,300
0.272467,0.181853,100,300
