X,Y,Temperature
0.361162,-0.00298933,300
0.348674,-0.00969743,300
0.36027,-0.0135475,300
0.158789,0.0795775,301.543
0.15452,0.080376,302.121
0.214946,0.0308752,300.017
0.20912,0.0389975,300.148
0.29684,-0.0618639,300
0.298085,-0.0650898,300
0.296432,-0.0623761,300
0.296704,-0.062116,300
0.296473,-0.0619425,300
0.0528383,0.187694,302.782
0.052859,0.187687,302.792
0.0411077,0.177981,300.363
0.0494074,0.0841895,305.317
0.0438911,0.0827842,304.204
-0.0876909,-0.0626205,300
-0.0931763,-0.057878,300
-0.0875405,-0.0631085,300
-0.0673331,-0.062157,300
-0.0770536,-0.0613288,300
-0.0780266,-0.0584865,300
-0.0738809,-0.0654038,300
-0.0741523,-0.0605815,300
-0.0956893,-0.0722193,300
-0.0879098,-0.0634067,300
-0.085205,-0.0728613,300
-0.0880006,-0.0795747,300
-0.102484,-0.0572657,300
-0.106985,-0.0569362,300
-0.107379,-0.066114,300
-0.108397,-0.0682533,300
-0.015997,0.0326731,300.47
-0.022952,0.0403599,300.045
-0.0212505,0.0418113,300.106
-0.0179176,0.0435814,300.208
-0.0119681,-0.0589495,300
-0.0375113,-0.055922,300
0.197734,-0.0214775,300.008
0.18741,-0.0265282,300.004
0.200888,-0.0295499,300
0.205576,-0.0262759,300
0.206445,-0.015907,300
0.214683,-0.00736675,300
0.165799,-0.0264287,300.008
0.170917,-0.0634818,300
0.165647,-0.0656991,300
0.154697,-0.0573838,300
0.156209,-0.0577316,300
0.156771,-0.0565224,300
0.157769,-0.0582989,300
0.273438,-0.0547858,300
0.269255,-0.0578698,300
0.280905,-0.058176,300
0.266517,-0.0535451,300
0.215497,0.00467702,300.063
0.218103,0.00722758,300.005
0.217066,3.37E-05,300.003
0.0674887,-0.058959,300
0.0432666,-0.0550533,300
0.0423692,-0.0556977,300
0.0430248,-0.0562423,300
0.0465936,-0.0550291,300
0.0604722,-0.0540835,300
0.208756,-0.0640939,300
0.184389,-0.0584374,300
0.19513,-0.0640868,300
0.187126,-0.0723894,300
0.192193,-0.077476,300
0.196756,-0.0738763,300
-0.163983,0.0279899,300
-0.165786,0.0355227,300
-0.168019,0.0357487,300
-0.169906,0.041799,300
-0.158005,0.0136319,300
-0.16073,0.0224574,300
-0.154376,0.0177222,300
-0.131177,-0.0598645,300
-0.127591,-0.070815,300
-0.127383,-0.0600558,300
-0.12943,-0.0583757,300
0.288334,0.17319,300
0.289,0.173619,300
0.215561,0.189527,300
0.218873,0.194357,300
0.210326,0.194551,300
0.193621,0.183535,300
0.20225,0.184559,300
0.203964,0.188222,300
0.206194,0.184548,300
0.212536,0.187244,300
-0.165868,-0.0251934,300
-0.164279,-0.0199609,300
-0.167216,-0.0129212,300
-0.161724,-0.00291383,300
0.09909,-0.0226912,300.709
0.104316,-0.0256295,300.095
0.102467,-0.0240873,300.504
0.111187,-0.0570153,300
0.125621,-0.0561531,300
0.0772088,-0.0491753,300
0.0762479,-0.051854,300
0.0786187,-0.0537637,300
0.0699244,-0.0528936,300
0.0754639,-0.0550913,300
0.0520652,-0.0249885,300.142
0.0521705,-0.0320877,300.004
0.054595,-0.0311836,300.005
0.0460366,-0.028381,300.03
-0.0537515,-0.0608639,300
-0.176549,0.13986,300
-0.173327,0.139505,300
-0.175495,0.137261,300
-0.173261,0.130506,300
-0.170245,0.138158,300
-0.171794,0.142515,300
-0.162968,0.140165,300
-0.16514,0.148158,300
-0.159912,0.0887961,300
-0.162507,0.108467,300
-0.108754,0.184724,300
0.142709,0.178942,301.058
0.171602,0.186418,300.006
0.170307,0.190796,300.007
0.167867,0.187229,300.009
0.178206,0.191474,300.002
0.164946,0.190894,300.026
0.155553,0.184184,300.15
0.108532,0.187738,312.139
0.100036,0.190201,312.822
0.102918,0.184375,312.82
0.110126,0.180687,311.686
0.115148,0.180147,311.275
0.217177,0.188056,300
0.222677,0.186524,300
0.124798,0.184855,307.388
0.132451,0.188793,304.446
0.137457,0.184921,302.965
0.306794,0.184239,300
0.305205,0.177948,300
0.330587,0.184708,300
0.321096,0.184824,300
0.0382803,0.0747712,304.767
0.0317934,0.0719372,302.754
0.0328461,0.077466,301.902
-0.16099,0.160398,300
-0.164968,0.159688,300
-0.162197,0.156967,300
-0.158523,0.161797,300
-0.160632,0.17274,300
0.169451,0.0702117,300.992
0.169135,0.0746164,300.53
0.0918101,0.0555632,301.812
0.082954,0.0625867,302.955
0.0692048,0.0653292,315.574
0.0671234,0.071329,317.052
0.075999,0.064729,309.967
0.0590193,0.0629336,324.647
-0.160193,0.158424,300
0.0942397,0.0550648,301.586
0.105404,0.0579705,302.505
0.136155,0.0871341,307.383
0.133739,0.0873421,308.484
0.124072,0.0812952,317.652
0.132836,0.0786601,314.955
-0.137313,0.184814,300
-0.148302,0.180477,300
-0.138902,0.177995,300
0.191594,0.0556619,300.227
0.181233,0.0571228,301.209
0.17012,0.0568369,303.166
0.178648,0.0622164,300.669
-0.159294,-0.0465534,300
-0.170222,-0.0380181,300
-0.146903,-0.0647344,300
-0.149225,-0.0588647,300
-0.146492,-0.0582761,300
-0.140156,-0.0657626,300
-0.137766,-0.0584033,300
0.113465,0.178616,311.463
0.010623,0.180528,300.001
0.0163934,0.177178,300.009
0.0062304,0.185176,300.001
0.00105845,0.190581,300
-0.00878388,0.193772,300
-0.00352206,0.201377,300
-0.0453691,0.184767,300
-0.0663272,0.176908,300
-0.000940857,-0.0596836,300
0.000900585,-0.056483,300
0.0308902,-0.0279331,300.02
0.00647256,-0.0222812,300.025
-0.000452132,-0.0270624,300.001
0.00304639,-0.0310939,300
0.0267634,-0.0541015,300
0.0227121,-0.0579589,300
0.0128666,-0.0563588,300
0.155676,-0.0558484,300
0.154616,-0.0316932,300.003
0.128125,-0.0309145,300.013
0.126337,-0.0340392,300.001
0.122349,-0.0328042,300.002
0.124993,-0.0320013,300.008
-0.164028,0.0383842,300
-0.162259,0.047315,300
-0.160476,0.0505646,300
-0.155325,0.0760846,300
-0.15703,0.0823507,300
-0.151052,0.077031,300
0.0535166,-0.0330615,300.002
0.0600046,-0.0269435,300.023
0.0680675,-0.0265943,300.037
0.240429,0.175785,300
0.345083,0.105453,300
0.345015,0.0995521,300
0.342039,0.10267,300
0.340871,0.101213,300
0.341542,0.0826376,300
0.342583,0.0835707,300
0.342204,0.0815726,300
0.344984,0.06145,300
0.344924,0.063472,300
0.343548,0.0616326,300
0.344287,0.0608555,300
0.341884,0.0824043,300
0.358509,0.0830195,300
0.358169,0.0164918,300
0.353702,0.0131177,300
0.35218,0.0144265,300
0.360261,-0.00136535,300
0.34872,-0.00848864,300
0.356728,0.00570696,300
0.352361,0.0121076,300
0.353342,0.00159472,300
0.264555,-0.0529661,300
0.252384,-0.0556127,300
0.260063,-0.0640054,300
0.248048,-0.0675231,300
0.235112,-0.0548216,300
0.226595,-0.0611379,300
0.139729,-0.0390887,300
0.146309,-0.0427721,300
0.144039,-0.0471617,300
0.155686,-0.0544082,300
0.193871,-0.0611774,300
0.189324,-0.0523898,300
0.18465,-0.0523395,300
0.22088,-0.0739392,300
0.225839,-0.0639832,300
0.154016,0.183443,300.186
0.145652,0.173694,300.598
0.221167,-0.0602225,300
0.215343,-0.0584333,300
0.210242,-0.0551173,300
0.235943,-0.0523044,300
0.0917503,-0.0342142,300.003
0.0872765,-0.0283591,300.049
0.0994216,-0.0283876,300.06
0.101657,-0.0259459,300.086
0.0881652,-0.0612872,300
0.0910938,-0.0494591,300
0.084625,-0.0498755,300
0.0849642,-0.0422985,300
0.0917339,-0.0428984,300.002
0.342149,0.00305986,300
0.345334,-0.00419604,300
0.342234,0.00459955,300
0.341206,0.00367627,300
0.341218,0.0028892,300
0.343967,0.027197,300
0.348953,0.0229649,300
0.349004,0.0267753,300
0.349311,0.0320303,300
0.220013,0.00483204,300.003
0.341419,0.0822773,300
0.339933,0.0371467,300
0.346758,0.0390442,300
0.34331,0.0587619,300
0.347848,0.0467032,300
0.341115,0.081741,300
0.342561,0.062705,300
0.352568,0.125778,300
0.25651,0.17037,300
0.255745,0.179194,300
0.246967,0.173816,300
0.245456,0.184082,300
0.242176,0.170928,300
0.0638141,-0.0377072,300
0.0652497,-0.0381315,300.001
0.0655972,-0.0382442,300.001
0.0651977,-0.0394641,300
0.0657398,-0.03862,300
0.0654116,-0.0384673,300
0.0502827,-0.0446752,300
0.0562632,-0.0480111,300
0.0523983,-0.0362894,300.001
0.0631484,-0.0540181,300
-0.157783,0.0651583,300
-0.153774,0.070004,300
-0.16505,0.06153,300
-0.158709,0.0614596,300
-0.155382,0.0605712,300
-0.152307,0.0232903,300
-0.150545,0.0170559,300
0.122749,-0.0381876,300.001
0.121841,-0.049342,300
0.120972,-0.0434839,300
0.156862,-0.0554972,300
0.102861,-0.0275286,300.07
0.131247,-0.0580898,300
0.13465,-0.0634626,300
0.141974,-0.0606025,300
0.137177,-0.0575064,300
0.140513,-0.0562149,300
0.0422784,-0.0544896,300
0.0270099,-0.0513245,300
0.0238721,-0.0507508,300
0.0207989,-0.0389332,300
0.0159859,-0.0450608,300
0.012402,-0.0564199,300
0.0250799,-0.0530911,300
-0.0172568,-0.0168044,300.007
-0.0211929,-0.0171872,300.001
-0.0213539,-0.018853,300
-0.0220856,-0.0181715,300
-0.0212443,-0.00918283,300.002
-0.0136185,-0.0137027,300.014
0.0362177,-0.0340713,300.001
0.0403889,-0.026584,300.043
0.012081,-0.0560299,300
0.00388237,-0.043985,300
0.00651846,-0.0429552,300
0.00383671,-0.0411358,300
0.0263225,-0.0468682,300
0.0259251,-0.0361781,300
0.0309718,-0.0359289,300
-0.00477276,-0.0529429,300
-0.00992126,-0.0492239,300
-0.000415506,-0.0444743,300
-0.0193098,-0.0583429,300
0.0243567,0.17575,300.016
0.0361466,0.177971,300.317
0.02968,0.180852,300.076
-0.0632182,0.171659,300
-0.0655204,0.166718,300
-0.0578716,0.170161,300
-0.150832,0.0844357,300
-0.151618,0.0941283,300
-0.159251,0.09566,300
-0.158531,0.103041,300
0.0120953,0.172816,300.002
-0.020435,0.193356,300
-0.0129663,0.186068,300
-0.00541014,0.187643,300
-0.0227401,0.175311,300
-0.022337,0.174877,300
-0.0226654,0.174651,300
0.124154,0.184176,307.621
0.12607,0.174517,306.555
0.11569,0.17744,311.059
0.180821,0.0649238,300.322
0.175774,0.0674485,300.424
0.220685,0.0395731,300.007
-0.159131,-0.0465257,300
-0.145904,-0.0553693,300
-0.131554,-0.0562294,300
-0.138443,-0.0477769,300
0.345617,-0.0500386,300
-0.0103778,0.0556895,300.207
-0.0129289,0.0562885,300.068
-0.0127679,0.0550218,300.11
-0.0158622,0.0525553,300.056
-0.172841,-0.0375692,300
-0.133446,0.176109,300
-0.161477,0.175697,300
-0.149217,0.179485,300
-0.150271,0.180991,300
-0.15491,0.187733,300
-0.169122,0.182578,300
-0.159018,0.182359,300
0.110864,0.0671146,307.233
0.121619,0.0806644,317.955
0.122821,0.0849836,316.563
0.0966841,0.0656957,302.152
0.0937506,0.0608479,301.761
-0.157742,0.122786,300
-0.160483,0.144909,300
-0.159858,0.156171,300
0.0747233,0.0701594,313.575
0.0755574,0.0764011,314.977
0.0670989,0.0784516,319.057
0.0831682,0.066592,305.106
0.0800955,0.0742222,311.202
0.0908143,0.0693414,304.075
0.137519,0.0878033,305.98
0.136391,0.0888656,306.147
0.167016,0.0845582,300.352
-0.152298,0.17149,300
0.0256206,0.0752059,301.11
0.0227967,0.0712962,301.095
0.0259468,0.0726185,302.322
0.0238167,0.0738996,300.974
0.0310959,0.0843657,301
0.0393164,0.0830797,302.251
0.311655,0.176447,300
0.31822,0.181587,300
0.288654,0.173008,300
0.316805,0.17399,300
0.226733,0.0168473,300
0.224452,0.015228,300.001
0.226035,0.0143191,300
0.221209,0.0215505,300.007
0.227462,0.175756,300
0.225897,0.17885,300
0.225051,0.175793,300
0.232464,0.174965,300
0.229015,0.178726,300
0.1656,0.180649,300.017
-0.0759656,0.172756,300
-0.070005,0.170491,300
-0.1081,0.171911,300
0.0294215,0.1723,300.08
0.0364197,0.171504,300.12
-0.0643841,-0.0606945,300
-0.064259,-0.0504754,300
-0.0755026,-0.0592287,300
-0.0668,-0.051549,300
-0.0529181,-0.0596611,300
-0.0398044,-0.0525552,300
-0.0496015,-0.0473336,300
-0.0577915,-0.04843,300
-0.0356478,-0.0539823,300
-0.04072,-0.0409495,300
-0.0356849,-0.0385666,300
0.100993,-0.0573192,300
0.103786,-0.0598107,300
0.0964674,-0.0537522,300
0.0987974,-0.0684431,300
0.0997041,-0.0586536,300
-0.158537,-0.0190447,300
-0.160975,-0.0064552,300
-0.157285,-0.0250096,300
-0.156936,-0.000639115,300
-0.151064,0.0101334,300
-0.168141,-0.029279,300
-0.160215,-0.0304478,300
-0.159434,-0.0461936,300
-0.164102,-0.0340481,300
0.204299,0.179989,300
0.195523,0.172674,300
0.287589,0.173027,300
0.281487,0.182018,300
0.27475,0.174892,300
0.262186,0.178831,300
0.266421,0.16977,300
0.258204,0.180861,300
0.341715,0.135912,300
0.352298,0.14061,300
-0.123598,-0.053248,300
-0.152621,0.0314631,300
-0.161548,0.0256916,300
-0.160682,0.0336568,300
-0.157413,0.0391791,300
0.203681,-0.0336517,300
0.0497733,-0.0659487,300
0.0437697,-0.0559127,300
0.217823,-0.00552319,300
0.281611,-0.0568233,300
0.26745,-0.0524482,300
0.15482,0.183721,300.158
0.173919,-0.0532836,300
0.172187,-0.0549798,300
0.170346,-0.0545366,300
0.16296,-0.0549797,300
0.220911,-0.0136854,300
0.224723,-0.0130767,300
0.176865,-0.0299324,300.002
0.180957,-0.0273782,300.004
0.214511,-0.014014,300
0.219641,-0.0186897,300
0.212523,-0.0213514,300
0.199929,-0.0204129,300.007
0.19038,-0.0381052,300
0.196578,-0.035663,300
0.190201,-0.0309417,300.003
-0.0240101,-0.0488265,300
-0.022946,-0.0482806,300
-0.0226136,-0.0503972,300
-0.0227068,-0.0482814,300
-0.0229369,-0.0481351,300
-0.0899142,-0.0521069,300
0.0433294,0.0866428,302.387
0.0339729,0.0877421,301.005
0.0517721,0.171755,302.239
0.0524189,0.171491,302.377
0.0524202,0.171213,302.38
0.0518767,0.171146,302.292
0.0526515,0.17138,302.488
0.052759,0.171099,302.528
0.0678702,0.17135,309.179
0.0649181,0.179763,308.106
0.064618,0.181523,308.023
0.0657156,0.182701,308.374
0.0642175,0.183255,307.874
0.285725,-0.0680224,300
0.277311,-0.0659754,300
0.283067,-0.0594482,300
0.29584,-0.0621173,300
0.3094,-0.0617871,300
0.338504,-0.0449678,300
0.337148,-0.0489193,300
0.337615,-0.0549807,300
0.332613,-0.0638996,300
0.334376,-0.0553585,300
0.345407,0.153282,300
0.34071,0.140045,300
0.32705,-0.051111,300
0.330729,-0.0605445,300
0.349402,-0.0372514,300
0.34787,-0.01009,300
0.200653,0.0480801,300.237
0.194238,0.0544298,300.191
0.297369,-0.0596364,300
0.302685,-0.048965,300
0.300042,-0.0485201,300
0.304785,-0.0567112,300
0.31319,-0.0516676,300
0.0706682,0.173698,310.036
0.0661378,0.180548,308.483
0.0526151,0.170654,302.426
0.051197,0.0935497,303.177
0.0535484,0.0953279,303.591
0.0524978,0.0963447,303.077
0.0304597,0.0884738,300.592
-0.0832972,-0.0467117,300
-0.0212277,-0.0600826,300
-0.0118209,-0.0433692,300
-0.0226662,-0.0478681,300
-0.0157195,-0.037919,300
-0.0461226,-0.0462498,300
0.183052,-0.0462691,300
0.19094,-0.0450611,300
0.18026,-0.0399983,300
0.184395,-0.0322295,300.003
0.205349,-0.0488698,300
0.205781,-0.0425714,300
0.199185,-0.0419422,300
0.200147,-0.0482545,300
0.211317,-0.0350455,300
0.212013,-0.0295625,300
0.176042,-0.0395815,300
0.165357,-0.032548,300.004
0.166268,-0.0386936,300
0.164531,-0.0381195,300
0.159522,-0.0501126,300
0.215296,-0.0332481,300
0.216349,-0.0244774,300
0.232346,-0.00349817,300
0.232385,-0.0030565,300
0.232541,-0.00363301,300
0.170327,-0.0531609,300
0.165115,-0.0401546,300
0.156675,0.16933,300.095
0.15557,0.177537,300.124
0.155005,0.169438,300.166
0.26618,-0.0522134,300
0.279529,-0.0437846,300
0.274465,-0.047169,300
0.278873,-0.0432249,300
0.0343429,-0.0422447,300
0.0369285,-0.042521,300
0.0364956,-0.0448043,300
0.0380507,-0.0453644,300
-0.151363,0.0519861,300
-0.155502,0.046542,300
0.258483,0.178306,300
0.261205,0.166962,300
0.276397,0.167102,300
0.288289,0.172823,300
0.278804,0.163651,300
0.203059,0.172088,300
0.348112,-0.00943894,300
-0.15505,-0.00840478,300
-0.148657,-0.012849,300
-0.149158,-0.00052172,300
-0.152795,-0.0165635,300
0.0937821,-0.0476201,300
0.102077,-0.0521708,300
0.104129,-0.0433195,300
0.0998746,-0.0385977,300.002
-0.0512348,-0.0440885,300
-0.120524,0.176896,300
-0.126144,0.180687,300
-0.127426,0.173516,300
-0.118158,0.17892,300
-0.117037,0.177701,300
0.211902,0.176565,300
0.215406,0.182991,300
0.213918,0.178606,300
0.215661,0.177098,300
0.217097,0.17956,300
0.228188,0.17177,300
0.233005,0.164721,300
0.216071,0.0285878,300.014
0.223112,0.0369814,300.001
0.289661,0.172257,300
0.302504,0.167691,300
0.308119,0.168766,300
0.313667,0.162525,300
0.0577949,0.0935827,306.894
0.0590713,0.0865303,309.988
0.0637626,0.089562,312.013
0.0636023,0.087597,313.208
0.0661208,0.0866839,314.613
0.0219009,0.074019,300.837
0.0118198,0.0705523,300.331
0.00974119,0.0633641,300.52
0.0172465,0.0653749,301.1
-0.14171,0.168772,300
-0.137894,0.168117,300
-0.144534,0.167659,300
-0.157834,0.15817,300
-0.14277,0.163241,300
-0.148116,0.153355,300
-0.152462,0.149066,300
-0.147285,0.140837,300
-0.14741,0.134309,300
-0.150711,0.135351,300
-0.14748,0.1369,300
-0.150866,0.138845,300
0.137526,0.0891916,305.607
0.148375,0.0888742,301.981
0.180069,0.0771092,300.081
0.17642,0.0760735,300.217
0.176868,0.0804115,300.087
-0.150157,0.104175,300
-0.152005,0.11025,300
-0.154311,0.11487,300
0.0927458,0.0544407,301.481
0.0854182,0.0504801,301.804
0.103916,0.0710743,304.664
0.135795,0.0892282,306.409
0.123345,0.0923829,313.376
0.115223,0.0855275,312.169
0.110428,0.0795273,312.401
0.0977929,0.0708091,304.17
0.107099,0.0774289,309.192
0.110766,0.0730394,309.604
0.193593,0.0545806,300.197
-0.145651,-0.0439472,300
-0.152136,-0.0383361,300
-0.155375,-0.0321255,300
-0.159249,-0.0463909,300
0.211204,0.04695,300.017
0.209225,0.0481274,300.09
0.21016,0.0493944,300.017
0.207084,0.0412406,300.249
0.0983172,0.176338,312.782
0.0958843,0.173921,312.642
0.120071,0.165123,308.91
0.12526,0.183743,307.142
0.132249,0.174875,303.951
0.124561,0.166958,307.048
0.137212,0.179471,302.635
0.138002,0.174653,302.775
-0.0328324,0.193199,300
-0.0383264,0.189493,300
-0.0382828,0.183385,300
-0.0250002,0.17546,300
-0.0339229,0.186867,300
-0.0429494,0.179039,300
-0.0399288,0.178809,300
-0.0223057,0.174251,300
-0.0372475,0.168663,300
-0.0240679,0.173752,300
-0.0413755,0.171185,300
-0.0485431,0.173955,300
-0.0137374,0.165942,300
0.00331813,0.166125,300
0.00465409,0.167135,300
-0.140761,0.082005,300
-0.143852,0.088347,300
-0.0622661,0.163386,300
-0.0504687,0.165837,300
-0.0540054,0.161207,300
-0.057813,0.182361,300
-0.0527141,0.186915,300
-0.0524599,0.179574,300
-0.0597809,0.176327,300
0.0148822,-0.0309992,300.003
0.0139932,-0.0364787,300
0.0106167,-0.0340942,300
0.00865171,-0.0247698,300.021
-0.0325702,-0.00553561,300
-0.0349119,-0.0035485,300
-0.0346615,-0.00950016,300
-0.0253851,-0.0147457,300
-0.0224145,-0.0193762,300
-0.00697299,-0.0253132,300.017
-0.00869498,-0.0292779,300
-0.0095052,-0.0293472,300
-0.00685543,-0.0320168,300
-0.00996254,-0.0301211,300
-0.0100488,-0.0251359,300.005
-0.00980768,-0.0289809,300
0.0522268,-0.0428335,300
0.0652147,-0.0385403,300
-0.137004,0.084147,300
-0.137136,0.080965,300
-0.143982,0.0563111,300
-0.150946,0.0632039,300
0.0903449,-0.0476036,300
0.239707,0.16259,300
0.246513,0.166909,300
0.255309,0.164474,300
0.340653,0.106683,300
0.343966,0.117247,300
0.33884,0.118371,300
0.330086,0.071263,300
0.32816,0.0625163,300
0.339976,0.0605493,300
0.329842,0.0572586,300
0.338495,0.0441696,300
0.331086,0.0537705,300
-0.0226145,0.043542,300.047
0.348455,0.0149322,300
0.340857,0.00588056,300
0.342364,0.021292,300
0.339385,0.0166086,300
0.237791,-0.0531888,300
0.255242,-0.0482398,300
0.251558,-0.0435694,300
0.248006,-0.0473897,300
0.257612,-0.0453171,300
0.222387,-0.0454376,300
0.21831,-0.0493636,300
0.214774,-0.0456699,300
0.217271,-0.0412123,300
0.221639,-0.048087,300
0.19411,-0.0402028,300
0.153693,-0.0330038,300.003
0.151265,-0.0342949,300.002
0.163615,-0.0393414,300
0.151939,-0.0409184,300
0.135379,-0.0503041,300
0.13614,-0.0455218,300
0.132589,-0.0470405,300
0.133056,-0.0443513,300
0.127239,-0.0447682,300
0.219745,-0.0451202,300
0.259401,-0.0414536,300
0.266368,-0.0501197,300
0.345467,-0.009181,300
0.33454,-0.00920037,300
0.334565,-0.00720958,300
0.333648,0.0272301,300
0.335506,0.0209227,300
0.32766,0.0237259,300
0.301528,-0.0470068,300
0.230556,0.0146189,300
-0.0305197,0.0393023,300.016
-0.0305397,0.0326255,300.006
-0.0277143,0.0253621,300.012
-0.0264524,0.0135107,300.011
0.326764,0.0565942,300
0.325989,0.0817045,300
0.340033,0.0829672,300
0.326635,0.0882135,300
0.335221,0.0975778,300
0.325798,0.0913152,300
0.339705,0.102803,300
0.246833,0.160184,300
0.255709,0.156859,300
0.262287,0.156826,300
-0.0342345,0.036754,300
-0.0363536,0.0258467,300
-0.143603,0.0108038,300
-0.139036,0.0188151,300
-0.145318,0.0247818,300
-0.136397,0.0246454,300
-0.142091,0.0395525,300
-0.143437,0.0412338,300
-0.143115,0.0425451,300
-0.135876,0.0950717,300
-0.139082,0.10093,300
-0.142221,0.106624,300
-0.136124,0.103296,300
0.112698,-0.0346303,300.002
0.117071,-0.040758,300
0.108605,-0.0395185,300
0.105581,-0.029777,300.054
-0.03131,-0.0240876,300
-0.0417228,-0.0252297,300
-0.0465549,-0.0282258,300
-0.0478197,-0.0362449,300
-0.0200644,-0.0327671,300
-0.0234619,-0.0295329,300
-0.0212125,-0.028595,300
-0.0200735,-0.0300912,300
-0.0374609,-0.00585627,300
-0.0460708,-0.0215254,300
0.00445773,0.165499,300
0.0341851,0.16268,300.068
-0.0665365,0.161597,300
0.00194709,0.163571,300
-0.00752183,0.160123,300
-0.00384487,0.155547,300
-0.0245208,0.159295,300
-0.0168077,0.156832,300
-0.0303195,0.162489,300
0.119224,0.162476,309.048
0.122218,0.162247,307.935
0.106984,0.170056,312.564
0.11194,0.175907,311.608
0.0729748,0.165857,310.25
0.0745295,0.161165,310.48
0.0778881,0.161246,311.683
0.205137,0.0631687,300.006
0.204732,0.0633372,300.009
0.211871,0.0493731,300.015
0.205745,0.0631418,300.005
0.210788,0.0482439,300.02
-0.142153,-0.0290327,300
-0.141232,-0.0303557,300
-0.140655,-0.0299271,300
-0.14052,-0.0307901,300
-0.0692304,0.163396,300
-0.0766122,0.167415,300
-0.0830821,0.156968,300
-0.0124304,0.0571843,300.062
0.305151,0.163713,300
-0.000675671,0.0614496,300.381
-0.00135825,0.0681173,300.085
0.00317978,0.0690171,300.195
0.00273495,0.0649285,300.582
0.14824,0.0941736,301.22
0.119841,0.0914014,313.343
0.0860522,0.0785338,309.801
0.0934182,0.0819817,306.847
0.102694,0.0812865,309.604
0.14461,0.0990404,301.514
0.136565,0.0894242,305.878
-0.149118,0.112415,300
-0.147533,0.121351,300
0.180006,0.0799534,300.059
-0.14539,0.136768,300
-0.140718,0.166038,300
0.0124978,0.0799585,300.136
0.00561176,0.0755791,300.098
0.0229302,0.0757799,300.836
0.014541,0.0833437,300.138
0.0277643,0.0868496,300.546
0.0541101,0.0964123,303.678
0.0893018,0.084957,309.648
0.32206,0.15995,300
0.288619,0.169345,300
0.286196,0.157643,300
0.218749,0.0284194,300.013
0.231228,0.0256781,300
0.226721,0.0361382,300
0.2279,0.163089,300
-0.118399,0.177054,300
-0.109487,0.171393,300
0.0331134,0.160042,300.042
0.0355284,0.160166,300.146
0.0522538,0.170921,302.328
0.0443251,0.158643,300.491
0.0530532,0.156372,302.804
-0.0560854,-0.0318394,300
-0.0622683,-0.0360234,300
-0.0637963,-0.0427426,300
0.337047,0.158292,300
-0.136263,0.0132373,300
-0.128077,-0.0393443,300
-0.139013,-0.0311387,300
-0.131379,-0.0421951,300
-0.122715,-0.0481095,300
-0.122754,-0.0391191,300
-0.121389,-0.050923,300
-0.120868,-0.0502237,300
-0.00753551,-0.0453169,300
-0.00918649,-0.0298933,300
0.283403,-0.0564475,300
0.291624,-0.0508829,300
0.280627,-0.044114,300
0.296338,-0.06151,300
0.0595992,0.156188,304.267
0.0626318,0.162807,306.167
0.0708041,0.160092,308.701
0.177635,-0.0436487,300
0.171366,-0.0527891,300
0.167052,-0.0407803,300
0.232602,-0.00358952,300
0.24163,0.0105397,300
0.227127,-0.0166547,300
0.232577,-0.00372127,300
-0.0228002,-0.0481403,300
0.033992,0.0928729,300.587
0.0415985,0.0923766,301.678
0.0405593,0.0996626,300.661
0.0366651,0.099957,300.426
0.321539,-0.0616573,300
0.324551,-0.0527239,300
0.318743,-0.0567327,300
0.323932,-0.050875,300
0.325186,-0.0506221,300
0.324331,-0.0680717,300
0.319411,-0.0461008,300
0.32534,-0.0493506,300
-0.144053,0.00249293,300
-0.134264,0.00196521,300
-0.149304,0.00433499,300
0.280204,-0.0429273,300
0.311505,-0.0372623,300
0.307892,-0.0395293,300
0.306667,-0.0362993,300
0.0303607,0.108241,300.215
0.0445163,0.106672,300.913
0.0526649,0.0998721,302.868
0.0511144,0.110704,301.646
0.0481375,0.112638,301.074
0.0280877,0.113167,300.09
0.02589,0.112166,300.063
0.221133,-0.0413214,300
0.2244,-0.0221353,300
0.222668,-0.030599,300
0.264705,-0.0365342,300
0.253924,-0.0282295,300
0.248858,-0.0259089,300
0.161899,0.154362,300.037
0.0675092,0.150703,308.281
0.0745026,0.155857,310.757
-0.0885931,-0.0450422,300
-0.0968253,-0.0467179,300
-0.0834525,-0.044127,300
-0.0975153,-0.0516854,300
-0.122403,-0.0304205,300
-0.115997,-0.0313184,300
-0.138849,-0.029594,300
-0.140295,-0.0300485,300
-0.122793,-0.0240113,300
-0.133382,0.0189409,300
-0.109408,-0.0414951,300
-0.119368,-0.049943,300
-0.107623,-0.0508933,300
-0.10121,-0.045208,300
0.327364,0.155081,300
0.334572,0.148989,300
-0.0753431,-0.056452,300
-0.0806123,-0.0444872,300
-0.067405,-0.0482984,300
-0.0815076,-0.0419172,300
0.0452636,0.144653,300.405
0.0458375,0.144717,300.562
0.0454571,0.144337,300.463
0.046201,0.143882,300.706
0.0451862,0.144327,300.395
-0.119163,0.161382,300
-0.118743,0.164746,300
-0.121768,0.162611,300
-0.122209,0.163177,300
-0.12236,0.16263,300
-0.121264,0.166087,300
-0.124997,0.163192,300
0.15648,0.168339,300.093
0.22247,0.170416,300
0.21783,0.163024,300
0.215941,0.172056,300
0.214129,0.164947,300
0.206689,0.158878,300
0.209556,0.156997,300
0.225388,0.042015,300
0.2134,0.0481524,300.014
0.245358,0.0151986,300
0.24384,0.0325845,300
0.238815,0.0330123,300
0.239145,0.0177284,300
0.237136,0.0390955,300
