X,Y,Z
0.102218,0.0645145,500
0.100464,0.0618067,500
0.345938,-0.0385662,500
0.03663,0.0763901,500
0.0386165,0.0848442,500
0.0324124,0.081459,500
0.0367304,0.0649072,500
0.0310641,0.0763789,500
0.0348654,0.0730396,500
0.0317407,0.070714,500
0.0246985,0.0700944,500
0.307666,0.184891,500
0.309871,0.185158,500
0.307951,0.188203,500
0.319836,0.182461,500
0.159617,0.0709782,500
0.149839,0.0693591,500
0.145527,0.076559,500
0.163265,0.0687083,500
0.16508,0.0566339,500
0.163856,0.0621426,500
0.166541,0.0574071,500
0.167212,0.054524,500
0.1685,0.0570788,500
0.173703,0.0634765,500
0.182357,0.0618123,500
0.186186,0.0611833,500
-0.159337,0.158615,500
-0.159207,0.157562,500
0.345448,0.157514,500
0.349214,0.149539,500
0.349197,0.167449,500
0.372326,0.141224,500
0.379585,0.14847,500
0.371634,0.148878,500
0.367865,0.147169,500
-0.0937337,0.182613,500
-0.0954215,0.180764,500
-0.0883854,0.187983,500
-0.0848124,0.185248,500
-0.0941071,0.180381,500
-0.108456,-0.0562101,500
-0.143843,-0.0642604,500
0.135937,0.0836524,500
0.143872,0.0773755,500
0.143532,0.086437,500
-0.142728,-0.0540352,500
-0.149988,-0.0579048,500
0.32301,-0.0644476,500
0.327151,-0.0650331,500
0.00557127,-0.0548244,500
0.0437474,-0.0571958,500
0.054225,-0.0320032,500
0.034264,-0.0224726,500
0.0553866,-0.03188,500
-0.027775,0.0194923,500
-0.0199749,0.0295342,500
-0.0295964,0.0246075,500
-0.0263364,0.023247,500
-0.163789,0.0653641,500
-0.163988,0.0544481,500
-0.158442,0.0108041,500
-0.155212,0.0143843,500
0.0849004,-0.0638595,500
0.0858928,-0.061165,500
0.112532,-0.0612425,500
0.0833118,-0.0640792,500
0.0205317,0.189412,500
0.0214669,0.186017,500
0.0181172,0.187682,500
0.0533459,0.183794,500
0.0479822,0.173093,500
0.191674,0.0555482,500
0.182589,0.186615,500
0.209524,0.179025,500
0.216653,0.178634,500
0.212808,0.0408038,500
0.207696,0.0339297,500
0.214941,0.0289156,500
0.21499,0.0334637,500
0.22465,0.0184951,500
0.221673,0.010932,500
0.222633,0.00562009,500
0.227369,-0.0647238,500
0.205107,0.0516742,500
0.200317,0.0510749,500
0.203041,0.0546699,500
0.124914,0.178881,500
0.116562,0.180338,500
0.122936,0.176502,500
0.119736,0.175191,500
0.113746,-0.0316868,500
0.0874928,-0.026678,500
0.0934615,-0.0276773,500
0.116637,-0.0329695,500
0.00236965,-0.0271161,500
0.00775342,-0.0343315,500
-0.0377384,-0.0664412,500
-0.0424447,-0.0654756,500
-0.0404656,-0.0666401,500
-0.00192512,-0.0753108,500
-0.00221655,-0.074686,500
-0.00321175,-0.0760448,500
-0.00332227,-0.0746444,500
-0.0025211,-0.0737232,500
-0.00151673,-0.0738728,500
-0.0427758,0.176046,500
-0.0458128,0.174838,500
0.157995,-0.0651265,500
0.165662,-0.0598883,500
0.1645,-0.0584796,500
0.155476,-0.0626466,500
-0.0216607,-0.0216317,500
-0.0216571,-0.0222024,500
-0.0104234,-0.0238993,500
-0.0220129,-0.0220545,500
0.00401134,-0.03671,500
-0.0277182,-0.010437,500
-0.021792,-0.0104708,500
-0.0222235,-0.0215697,500
0.179828,-0.0546052,500
0.182014,-0.0549691,500
-0.0764175,0.169118,500
-0.0753989,0.16783,500
-0.0760076,0.167377,500
-0.0284605,0.176432,500
-0.0250693,0.182376,500
-0.0333345,0.176561,500
-0.0557078,0.177716,500
-0.0529649,0.17412,500
-0.0607857,0.179078,500
-0.0580042,0.176109,500
-0.0437081,0.172446,500
-0.0326978,0.17217,500
-0.0574321,0.174937,500
0.0334384,-0.0317406,500
0.0232398,-0.0301906,500
-0.000744406,-0.0243135,500
-0.00392693,-0.0338556,500
-0.0078429,-0.0285393,500
0.00298782,-0.0485129,500
0.00723638,-0.0505368,500
0.009485,-0.0384931,500
0.0172002,-0.0475227,500
0.0176474,-0.0392967,500
0.123662,-0.0378346,500
0.113865,-0.0435133,500
0.109221,-0.0464862,500
0.116774,-0.0523669,500
0.113814,-0.0363715,500
0.0909087,-0.0340763,500
0.100367,-0.0267204,500
0.107705,-0.0404859,500
0.106285,-0.0333983,500
0.102633,-0.0262103,500
0.126463,0.175943,500
0.136256,0.178643,500
0.301093,-0.0533838,500
0.304906,-0.0614259,500
0.279772,-0.0513657,500
0.344631,0.039461,500
0.341155,0.0354131,500
0.343399,0.0285164,500
0.21802,0.0474227,500
0.215091,0.0495433,500
0.196848,0.0660439,500
0.200561,0.0652032,500
0.199045,0.0684475,500
0.227353,-0.0647177,500
0.217742,-0.0506636,500
0.216081,-0.06385,500
0.227962,-0.0531939,500
0.234446,-0.0525627,500
0.23928,-0.0603021,500
0.245551,-0.0534249,500
0.228997,0.00843656,500
0.223105,0.0219581,500
0.225117,0.0208632,500
0.222809,-0.00381593,500
0.222592,-0.00279455,500
0.221384,-0.00373937,500
0.224436,-0.00151873,500
0.224827,0.0356677,500
0.222657,0.0418718,500
0.220249,0.0375273,500
0.224785,0.0262461,500
0.221704,0.0333988,500
0.227957,0.033722,500
0.211836,-0.0183584,500
0.205632,-0.0284825,500
0.150573,-0.0331225,500
0.159924,-0.0337516,500
0.179856,-0.0524877,500
0.161638,-0.0334768,500
0.1676,-0.0253382,500
0.219554,0.183896,500
0.215819,0.190612,500
0.2259,0.175545,500
0.213535,0.170557,500
0.222757,0.169277,500
0.204554,0.172721,500
0.200831,0.174602,500
0.04759,0.172146,500
0.0187331,0.184497,500
0.0309604,0.175633,500
0.0197191,0.177814,500
0.0137529,0.179593,500
0.0197193,0.186724,500
0.0823023,-0.061136,500
0.0775162,-0.0523991,500
0.0845642,-0.0527667,500
0.0931621,-0.0519427,500
0.0967569,-0.0553163,500
-0.152348,0.00806863,500
-0.0350102,0.0207528,500
-0.151627,0.0943957,500
0.0605769,-0.0577936,500
0.0560336,-0.0508076,500
0.0539754,-0.0581703,500
0.033586,-0.0317516,500
0.0811812,-0.0294941,500
0.0840813,-0.0359014,500
0.00490373,-0.0527179,500
0.034414,-0.0584133,500
0.0377464,-0.0522411,500
0.0479653,-0.0490169,500
0.00955107,-0.053086,500
0.0201833,-0.0520802,500
0.023481,-0.060345,500
0.0168173,-0.0592866,500
0.0287853,-0.0531454,500
0.325033,-0.060992,500
0.331201,-0.0540857,500
-0.130593,-0.0621481,500
-0.129714,-0.0636201,500
-0.121833,-0.0554377,500
-0.137386,-0.0523725,500
-0.150445,-0.0514393,500
-0.156535,-0.0456693,500
0.148071,0.085069,500
0.155325,0.0813061,500
0.153143,0.0859757,500
0.134768,0.0835564,500
-0.113161,-0.0662635,500
-0.107154,-0.0563908,500
-0.101586,-0.0626959,500
0.351141,0.171144,500
0.342681,0.15833,500
0.342855,0.15546,500
0.344508,0.142945,500
0.334006,0.146005,500
0.122526,0.0710378,500
0.113885,0.0729043,500
-0.15132,0.150662,500
-0.158636,0.157993,500
-0.155566,0.148322,500
0.184785,0.0640617,500
0.175191,0.0684446,500
0.197793,0.0690042,500
0.171951,0.0696712,500
0.167278,0.0585236,500
0.309433,0.182115,500
0.021811,0.0669224,500
0.0987671,0.0635491,500
0.0623149,0.0764971,500
0.0521115,0.084232,500
0.0611117,0.0773032,500
0.0716045,0.0713807,500
0.0720459,0.0792384,500
-0.1476,0.170941,500
-0.146775,0.171675,500
-0.142219,0.17345,500
-0.147349,0.171616,500
-0.151455,0.166078,500
-0.146926,0.171037,500
-0.112736,0.178872,500
-0.117857,0.177989,500
-0.119251,0.173774,500
0.346858,-0.051317,500
0.343974,-0.0543439,500
0.337279,-0.0527827,500
0.34376,-0.0470881,500
0.000826445,0.0606628,500
-0.00945884,0.0580951,500
0.132773,0.0831747,500
0.117894,0.0779249,500
0.266792,-0.0497054,500
0.260439,-0.0499265,500
0.26477,-0.0505723,500
0.264783,-0.0487118,500
0.213756,-0.0534843,500
0.214332,-0.0478131,500
-0.15695,0.0437975,500
-0.152209,0.0473741,500
-0.160771,0.00381383,500
-0.151916,0.00202251,500
-0.172305,0.000618444,500
-0.0956213,0.179279,500
-0.0852957,0.179776,500
-0.0902189,0.172503,500
-0.147523,-0.019465,500
-0.0148127,0.1753,500
-0.0152788,0.17443,500
-0.0158059,0.174865,500
-0.0174733,0.174129,500
0.00802631,0.182914,500
0.00503793,0.188832,500
0.00551176,0.184031,500
0.000341329,0.17807,500
0.0107972,0.192448,500
0.0144727,0.185552,500
0.145851,0.182363,500
0.143933,0.185824,500
0.144541,0.181948,500
0.147171,0.182411,500
0.146657,0.183528,500
0.145947,0.181674,500
0.343722,-0.00271006,500
0.34828,0.00378717,500
0.355206,-0.0283058,500
0.357242,-0.0359152,500
0.362965,-0.027633,500
0.364608,-0.03742,500
0.351623,-0.0350781,500
0.345036,-0.033549,500
0.340539,-0.0230206,500
0.339766,-0.0195086,500
0.338924,0.00564672,500
0.339431,0.0131303,500
0.344845,0.00974878,500
0.0938821,0.168053,500
0.100678,0.165831,500
0.0979058,0.164756,500
0.0991949,0.177372,500
0.166303,0.182235,500
-0.0288061,0.172242,500
0.266719,0.184828,500
0.266877,0.174183,500
0.272467,0.181853,500
0.268104,0.172894,500
0.279477,0.185265,500
0.27741,0.177835,500
0.283043,0.175767,500
0.279607,0.18572,500
-0.0116911,0.0557013,500
-0.0213845,0.0489626,500
-0.0774851,-0.0522173,500
-0.0956375,-0.061827,500
-0.0908167,-0.0556043,500
-0.0925651,-0.0559239,500
-0.0917475,-0.0544182,500
-0.0876695,-0.0540086,500
-0.0243238,0.186682,500
-0.0313924,0.19399,500
-0.013699,0.190937,500
-0.0228386,0.19242,500
-0.0162338,0.176275,500
0.337726,-0.038651,500
0.332932,-0.0454407,500
0.329301,-0.0510604,500
-0.129208,0.171498,500
-0.121072,0.163622,500
-0.0293774,0.0377585,500
-0.0346466,0.0260604,500
-0.0911442,-0.0535442,500
-0.106958,-0.054329,500
-0.100133,-0.0551704,500
-0.100798,-0.0483138,500
-0.0982039,-0.0453529,500
-0.0109563,0.0565871,500
-0.0330909,0.0513234,500
-0.0313261,0.0519762,500
-0.0374427,0.163309,500
-0.0417073,0.164169,500
0.292449,0.173279,500
0.290408,0.173011,500
0.291647,0.172115,500
0.291666,0.175341,500
0.282334,0.18274,500
0.260006,0.177878,500
0.266757,0.172143,500
0.267667,0.171802,500
0.188608,0.174427,500
0.166147,0.181968,500
0.0955527,0.162674,500
0.113322,0.161019,500
0.118331,0.16695,500
0.0839622,0.160388,500
0.343024,0.136719,500
0.333474,0.14115,500
0.335517,0.0316596,500
0.335908,0.0229174,500
0.147437,0.18041,500
0.156124,0.172912,500
0.161855,0.169854,500
0.144856,0.180196,500
0.137668,0.169801,500
-0.00218834,0.174664,500
-0.0141795,0.173117,500
-0.00557856,0.164604,500
-0.150759,-0.0343526,500
-0.145361,-0.0338465,500
-0.142086,-0.0453072,500
-0.148956,-0.0405592,500
-0.144471,-0.0380311,500
-0.0393987,0.0199901,500
-0.038567,0.0171483,500
-0.0424501,0.02843,500
-0.0971284,0.170367,500
-0.11212,0.173117,500
-0.0982729,0.178598,500
-0.104307,0.170571,500
-0.106632,0.176886,500
-0.0723323,0.168649,500
-0.0753387,0.167115,500
-0.150492,0.0458132,500
-0.15237,0.0332342,500
-0.139847,0.0538096,500
-0.137174,0.0564013,500
-0.136871,0.0556405,500
-0.149252,0.0965292,500
-0.147341,0.0950397,500
-0.140876,0.105972,500
-0.143994,0.107916,500
-0.15064,0.017326,500
-0.15124,0.0292426,500
-0.146394,0.021406,500
0.0524378,-0.0464802,500
0.0590605,-0.0422528,500
0.0541568,-0.03406,500
0.22665,-0.00537914,500
0.12366,0.0726128,500
0.123406,0.0817747,500
0.127377,0.079821,500
0.0111075,0.07567,500
0.00903919,0.0689265,500
0.311038,-0.059111,500
0.311066,-0.0537426,500
0.314333,-0.0558234,500
0.322966,-0.0536836,500
-0.146852,0.170598,500
-0.148539,0.160127,500
0.325462,0.168047,500
0.321361,0.181675,500
0.318539,0.172661,500
0.0636001,0.0795198,500
0.0705206,0.0866561,500
0.0609452,0.0865698,500
0.0681924,0.087471,500
0.0796108,0.0795292,500
0.0823619,0.0702505,500
0.0840622,0.0774316,500
0.0439297,0.0919039,500
0.0477681,0.0921833,500
0.100269,0.0772258,500
0.100466,0.0776334,500
0.0327987,0.0916802,500
0.0323787,0.0911395,500
0.0324864,0.091882,500
0.305796,0.175898,500
0.31186,0.174417,500
0.320968,0.181974,500
0.304621,0.182235,500
0.299349,0.178423,500
0.296235,0.181657,500
0.299018,0.187654,500
0.00929398,0.0645068,500
-0.108557,-0.0552533,500
-0.121509,-0.0554503,500
0.150901,0.094278,500
0.145479,0.0903957,500
-0.160561,-0.0347517,500
-0.166118,-0.0403047,500
-0.169418,-0.0359416,500
-0.161407,-0.0390123,500
-0.163554,-0.0362126,500
-0.131705,-0.063109,500
-0.13898,-0.0548935,500
0.334507,-0.0404948,500
0.0269633,-0.042732,500
0.0274084,-0.0410103,500
0.0290157,-0.0429171,500
0.0286596,-0.0415006,500
0.0282119,-0.0419838,500
0.0447054,-0.0385999,500
0.0363382,-0.0342521,500
0.0426158,-0.0403453,500
0.0425221,-0.0401052,500
0.0426738,-0.0399609,500
0.0427008,-0.0392785,500
0.0428013,-0.0401281,500
0.0401111,-0.0403337,500
0.088975,-0.0389916,500
0.0828587,-0.0484404,500
0.0922181,-0.0483696,500
0.0726444,-0.0478949,500
0.068986,-0.0424919,500
0.0676602,-0.0494789,500
0.0718692,-0.0623672,500
0.073549,-0.0422105,500
0.0758081,-0.0454237,500
0.064727,-0.0403718,500
0.0649556,-0.0367718,500
0.0614964,-0.0523854,500
-0.157193,0.142798,500
-0.152548,0.133101,500
-0.150893,0.131346,500
-0.151915,0.128595,500
-0.155258,0.117307,500
-0.150137,0.119888,500
-0.149818,0.130473,500
-0.154355,0.109074,500
-0.146113,0.113503,500
-0.154832,0.106758,500
-0.155654,0.107495,500
-0.156323,0.106587,500
-0.155795,0.105367,500
-0.0336406,0.00706223,500
-0.0338572,0.00526997,500
0.104222,-0.0590446,500
0.100059,-0.0530887,500
0.104639,-0.0544297,500
0.0935683,-0.0381949,500
0.0962589,-0.0457444,500
0.100571,-0.0386989,500
0.102423,-0.0470386,500
-0.00125562,0.165472,500
0.218966,0.051751,500
0.208013,0.0538329,500
0.182373,0.185916,500
0.171939,0.171306,500
0.182745,0.171556,500
0.176653,0.174455,500
0.199356,0.172811,500
0.190009,0.169028,500
0.214208,0.164261,500
0.243164,0.177665,500
0.235932,0.181778,500
0.237539,0.171794,500
0.245636,0.174193,500
0.250807,0.185471,500
0.162231,-0.0355824,500
0.165705,-0.0457099,500
0.177673,-0.0510508,500
0.175975,-0.0393078,500
0.181521,-0.0517289,500
0.144213,-0.0415536,500
0.14306,-0.0438671,500
0.144258,-0.0441098,500
0.143778,-0.0430702,500
0.143072,-0.0424783,500
0.203997,-0.0321549,500
0.203844,-0.0334989,500
0.202713,-0.0328834,500
0.239705,0.0261479,500
0.22905,0.0221925,500
0.237377,0.0195666,500
0.228745,0.0397567,500
0.229384,0.0480091,500
0.236756,0.0360857,500
0.22962,-0.0445272,500
0.22553,-0.0439257,500
0.342614,0.0500304,500
0.342498,0.0564946,500
0.336279,0.039965,500
0.34599,0.0710151,500
0.3458,0.0625782,500
0.338699,0.0664409,500
0.134367,-0.0374427,500
0.14236,-0.043163,500
0.126195,-0.0451861,500
0.131019,-0.0490498,500
0.134969,-0.0534005,500
0.143277,-0.0429936,500
-0.0210985,-0.025078,500
-0.0164753,-0.0350555,500
-0.0169204,-0.0339029,500
-0.0169809,-0.0362057,500
-0.00619768,-0.0394664,500
-0.0703482,0.176863,500
-0.0592988,0.17494,500
0.0321594,0.175386,500
0.0467363,0.170644,500
0.0467185,0.172215,500
0.0331151,0.173965,500
0.174891,-0.0354274,500
0.191196,-0.037,500
0.176569,-0.0336256,500
0.192463,-0.0374859,500
-0.0180401,-0.0350301,500
-0.0222684,-0.0219944,500
0.000876091,-0.0533776,500
-0.00596635,-0.0601915,500
-0.0145845,-0.0616144,500
-0.00886906,-0.0495228,500
-0.0162911,-0.0508491,500
-0.00822641,-0.0550508,500
-0.0126226,-0.0418297,500
-0.0191206,-0.0478769,500
-0.0182618,-0.0392306,500
-0.0203099,-0.0358379,500
-0.0179421,-0.0357351,500
0.0317218,0.174718,500
0.0248229,0.170247,500
-0.0171349,-0.0627427,500
0.152323,0.166319,500
0.142331,0.165041,500
0.326249,0.036634,500
0.326604,0.0273496,500
0.327988,0.0602036,500
0.326813,0.0529282,500
0.320836,0.0321419,500
0.216709,0.0591088,500
0.200862,0.0689443,500
0.206414,-0.0326361,500
0.216495,-0.0409979,500
0.226877,-0.0408669,500
0.216864,-0.0334718,500
0.215331,-0.0297116,500
0.228573,-0.0421441,500
0.230187,-0.0418251,500
0.249163,0.00569236,500
0.233764,0.0448177,500
0.247826,0.0341909,500
0.249103,0.0377106,500
0.181267,-0.0496159,500
0.182153,-0.0418624,500
0.185105,-0.0327937,500
0.185389,-0.0433515,500
0.202061,-0.0479358,500
0.201636,-0.0470966,500
0.199299,-0.0446516,500
0.201457,-0.0473441,500
0.201288,-0.046897,500
0.201012,-0.0471701,500
0.222752,-0.00625431,500
0.216102,-0.0182985,500
0.141691,-0.0553811,500
0.145533,-0.0627068,500
0.148411,-0.0562394,500
0.134808,-0.0596824,500
0.154353,-0.056204,500
0.152659,-0.0448606,500
0.15563,-0.0454211,500
0.155073,-0.0457453,500
0.155423,-0.0456274,500
0.155339,-0.0451635,500
0.156755,-0.0470089,500
0.155345,-0.0454307,500
0.197595,0.160672,500
0.206131,0.163229,500
0.221516,0.157349,500
0.228341,0.162968,500
0.230518,0.170453,500
0.231181,0.183433,500
0.185933,0.165996,500
0.00894417,0.169368,500
0.0011572,0.175439,500
0.0121227,0.172093,500
0.0144359,0.167462,500
0.00802743,0.176522,500
0.0775203,-0.0360828,500
0.0819279,-0.0398022,500
0.0705274,-0.0374465,500
-0.142536,0.0730518,500
-0.0431288,0.0143287,500
-0.0484462,0.010162,500
-0.0456901,0.00966201,500
-0.143832,0.122206,500
-0.147307,0.130615,500
-0.149236,0.144569,500
-0.149488,0.132462,500
0.0151455,-0.0256119,500
0.0101014,-0.0355555,500
0.0195455,-0.0343514,500
-0.107399,-0.0446135,500
-0.114184,-0.0449099,500
0.177539,0.0736886,500
0.184582,0.0679313,500
0.18379,0.0785967,500
0.195996,0.0712994,500
0.133011,0.093945,500
0.136158,0.0928328,500
0.134007,0.0953345,500
0.134234,0.0885223,500
0.130638,0.0906313,500
0.115923,0.084528,500
0.100374,0.077741,500
0.111112,0.0696133,500
0.100358,0.0776061,500
0.100301,0.0776173,500
0.165695,0.0858959,500
0.164822,0.0830864,500
0.167539,0.08457,500
0.169368,0.0791641,500
0.170188,0.0837209,500
0.314443,0.161249,500
0.313195,0.16291,500
0.312996,0.161064,500
0.027368,0.0801109,500
0.0219268,0.0774201,500
0.10029,0.0776759,500
0.0851731,0.0671073,500
0.100064,0.0776912,500
0.10018,0.0775662,500
0.0898413,0.0710599,500
0.0931183,0.0691642,500
0.0658684,0.091464,500
0.0564031,0.0923201,500
0.0831162,0.0850233,500
0.0735758,0.0899312,500
0.327387,0.158717,500
0.32942,0.151284,500
0.337818,0.156628,500
0.331737,0.16597,500
-0.133893,0.177736,500
-0.146493,0.170961,500
-0.123422,0.161724,500
-0.122276,0.161132,500
0.199048,0.0695451,500
0.326523,-0.0403513,500
0.32017,-0.0418551,500
0.317572,-0.0467909,500
0.00729486,0.0782164,500
0.00349683,0.0723934,500
0.288165,-0.0421625,500
0.279167,-0.0409645,500
0.249317,-0.0523672,500
0.222847,-0.0186166,500
0.233509,-0.0117888,500
0.234918,-0.00962272,500
-0.137835,0.030763,500
-0.146126,0.0322827,500
-0.143685,0.0398039,500
-0.136205,0.0569819,500
-0.136658,0.0774486,500
-0.146572,0.00171732,500
-0.144525,0.0136584,500
-0.046029,0.170366,500
-0.101951,0.162454,500
-0.120571,0.161102,500
-0.107277,0.158794,500
-0.10821,0.168358,500
-0.0874478,0.160568,500
-0.0904234,0.160306,500
-0.146275,-0.00684437,500
-0.143841,-0.00677476,500
-0.145507,-0.0101072,500
-0.148691,-0.00859886,500
-0.136287,-0.0228514,500
-0.140812,-0.0131921,500
-0.135271,-0.0271853,500
-0.0389407,0.159604,500
-0.040203,0.160318,500
-0.0410962,0.15962,500
-0.00138241,0.177164,500
-0.0145659,0.174422,500
-0.00850471,0.161791,500
0.115673,0.158478,500
0.148768,0.161703,500
0.328062,0.00716132,500
0.325997,0.0119043,500
0.321116,-0.0371246,500
0.336902,-0.02047,500
0.332,-0.0347319,500
0.334632,0.0976831,500
0.33746,0.124786,500
0.350869,0.129321,500
0.337427,0.129278,500
0.0480547,0.171655,500
0.0919247,0.149557,500
0.124025,0.172979,500
0.133034,0.165782,500
0.125223,0.162601,500
0.0990293,0.162755,500
0.0951688,0.148873,500
0.112296,0.157862,500
-0.0542895,-0.0416134,500
-0.0573313,-0.0397827,500
0.273479,0.167951,500
-0.0318663,0.0537381,500
-0.0333961,0.0527831,500
-0.00224418,0.0654544,500
-0.00549231,0.0676724,500
0.00763164,0.0641257,500
-0.0302489,0.169098,500
-0.0292845,0.159679,500
-0.0126404,0.0576675,500
-0.0214789,0.0584399,500
-0.0219755,0.0628621,500
-0.0177979,0.0653352,500
-0.0119121,0.0726593,500
-0.0477447,0.00765791,500
-0.0409556,-0.00934995,500
-0.0450773,-0.00839404,500
-0.0439933,-0.00894734,500
-0.0353225,0.0516642,500
-0.0331825,0.0661743,500
-0.0360128,0.0659356,500
-0.026841,0.152169,500
0.297584,0.161974,500
0.10081,0.145152,500
0.113557,0.152025,500
0.0814846,0.157864,500
0.090382,0.146979,500
0.111386,0.144646,500
0.0661919,0.159088,500
0.0656421,0.159213,500
0.0655795,0.158999,500
0.0653952,0.159056,500
0.0647041,0.159069,500
0.0440637,0.160134,500
0.332335,0.117399,500
0.332986,0.105953,500
0.328,0.0814895,500
0.327533,0.0799183,500
0.32847,0.0805343,500
0.328884,0.0788344,500
0.330314,0.0799827,500
0.333927,-0.0381562,500
0.317013,0.0243262,500
0.320374,0.00921166,500
0.312091,0.0156777,500
0.167431,0.165627,500
0.144867,0.158688,500
-0.00317174,0.160857,500
0.00783053,0.165722,500
-0.0579445,0.166352,500
-0.0587704,0.159912,500
-0.057401,0.159394,500
-0.0493724,0.159532,500
-0.13198,-0.0245417,500
-0.0395798,0.0390297,500
-0.0451441,0.0412122,500
-0.0425692,0.0349327,500
-0.0893156,0.156555,500
-0.0882449,0.158543,500
-0.0625938,0.15682,500
-0.0756028,0.165558,500
-0.0742793,0.151852,500
-0.0781956,0.149792,500
-0.0839289,0.155592,500
-0.123176,0.160407,500
-0.121794,0.159697,500
-0.111097,0.152191,500
-0.101524,0.151956,500
-0.129182,0.094571,500
-0.140579,0.0196265,500
-0.134572,0.0293107,500
-0.155039,0.0813395,500
-0.148269,0.092769,500
-0.130503,0.093335,500
-0.128697,0.0930783,500
-0.141895,0.08029,500
-0.136307,0.0560762,500
-0.136056,0.033455,500
-0.125804,0.0442441,500
-0.136419,0.0549748,500
0.229946,-0.0286422,500
0.229644,-0.030152,500
0.23891,-0.0365686,500
0.229648,-0.028252,500
0.229666,-0.0286756,500
0.229166,-0.0287227,500
0.219246,-0.0267725,500
0.229711,-0.0285002,500
0.229871,-0.0284094,500
0.236264,-0.0120686,500
0.248213,-0.0416615,500
0.248204,-0.0422021,500
0.248644,-0.0420158,500
0.251559,-0.0430328,500
0.245517,-0.0419319,500
0.303717,-0.0457315,500
0.294693,-0.0436049,500
0.316213,-0.041653,500
0.308273,-0.0355337,500
-0.00597077,0.0772518,500
-0.00526272,0.0823589,500
-0.00857098,0.0814208,500
0.0184233,0.0900477,500
0.0297779,0.091856,500
0.0180058,0.0919814,500
0.0149571,0.0879006,500
0.199057,0.0711165,500
-0.139197,0.15951,500
-0.141391,0.154927,500
-0.136577,0.158013,500
-0.13638,0.161141,500
-0.134123,0.174366,500
0.329169,0.144604,500
0.0697707,0.0900954,500
0.0847957,0.0925406,500
0.100233,0.0777554,500
0.0963103,0.0928005,500
0.106432,0.0892744,500
0.0588028,0.0987759,500
0.0491213,0.0961011,500
0.0444974,0.0953969,500
0.0328036,0.0920567,500
0.0168434,0.0913452,500
0.313491,0.160068,500
0.309532,0.161107,500
0.323985,0.154923,500
0.159877,0.0968587,500
0.169696,0.086565,500
0.169686,0.096811,500
0.181134,0.0840542,500
0.125925,0.0952754,500
0.119635,0.0935366,500
0.117126,0.0950861,500
-0.121659,-0.055257,500
-0.129505,-0.0439051,500
-0.122571,-0.0424052,500
-0.129173,-0.0403599,500
-0.137146,-0.039873,500
-0.130849,-0.0328409,500
0.23601,0.00863525,500
0.249336,0.00516627,500
0.226711,0.0191664,500
0.237032,-0.00636728,500
-0.138611,0.111798,500
-0.129044,0.0975385,500
-0.133075,0.122812,500
-0.134341,0.129491,500
-0.0158173,0.172214,500
-0.0174802,0.16048,500
-0.0210197,0.16095,500
-0.020137,0.157494,500
0.0280948,0.162357,500
0.0365636,0.160778,500
0.25025,0.040749,500
0.239586,0.0489589,500
0.215054,0.0682118,500
0.201793,0.155891,500
0.193471,0.157569,500
0.213037,0.156528,500
0.178002,0.164324,500
0.181139,0.156574,500
0.173751,0.158497,500
0.234048,0.166796,500
0.232018,0.157796,500
0.225666,0.153536,500
0.252232,0.182586,500
0.244192,0.0245299,500
0.321812,0.0546392,500
0.319314,0.037429,500
0.322934,0.0595281,500
0.165419,0.159894,500
0.158871,0.166291,500
-0.0222209,-0.0223464,500
-0.0303371,-0.0362761,500
-0.0212981,-0.0463168,500
0.0299445,0.154372,500
0.153112,0.148547,500
0.15514,0.149199,500
0.157637,0.150639,500
0.155889,0.153509,500
0.265706,-0.0475338,500
0.275143,-0.0392693,500
0.2674,-0.0481929,500
0.310713,0.0322718,500
0.258251,0.021042,500
0.251674,0.035334,500
0.249514,0.00530711,500
0.245052,-0.0247656,500
0.244193,-0.0284484,500
0.208575,0.145864,500
0.218542,0.150603,500
0.235695,0.144637,500
0.239969,0.144751,500
0.195935,0.151361,500
0.201486,0.14216,500
0.184423,0.149295,500
0.250432,0.0369444,500
0.0183476,0.156289,500
0.0118974,0.160367,500
0.00700329,0.157495,500
0.0125796,0.155113,500
0.0146341,0.153856,500
0.0273999,0.148807,500
-0.00869857,0.149991,500
-0.00691823,0.149404,500
-0.0100941,0.14873,500
-0.000726277,0.150721,500
-0.0610886,9.92E-05,500
-0.0611891,0.000850424,500
0.249383,0.00502115,500
0.237663,-0.0100768,500
0.246441,-0.0210876,500
0.178151,0.0942603,500
0.194231,0.089806,500
0.200619,0.0842519,500
0.210683,0.0902344,500
0.188809,0.0928726,500
0.18835,0.0854232,500
0.163519,0.101956,500
0.152469,0.105925,500
0.146603,0.104511,500
0.144145,0.109063,500
0.136816,0.0987008,500
0.148059,0.110237,500
-0.124495,-0.0283271,500
-0.115353,-0.0369671,500
-0.120035,-0.0336511,500
0.119297,0.0958503,500
0.132563,0.0966645,500
0.132545,0.105601,500
0.105322,0.0979078,500
-0.116724,-0.0322779,500
0.0168421,0.0924447,500
-0.0218746,0.0693415,500
-0.0314658,0.0707638,500
-0.0196956,0.0770585,500
0.0328375,0.0954689,500
0.0358779,0.103465,500
0.0331772,0.105091,500
0.0771231,0.102336,500
0.0757152,0.103478,500
0.0735109,0.103396,500
0.0747474,0.105154,500
0.063241,0.106048,500
0.0517961,0.108049,500
0.0508241,0.108057,500
0.0438429,0.107336,500
-0.133856,0.142678,500
-0.133659,0.149328,500
-0.132064,0.1395,500
0.292676,-0.039357,500
0.301479,-0.0304746,500
