X,Y,Z,Temperature
0.00697975,-0.0662255,375,300
0.00409738,-0.0709936,375,300
0.0191129,-0.0650903,375,300
0.0157646,-0.0658765,375,300
0.00405185,-0.0734562,375,300
0.0384486,-0.0746899,375,300
-0.00464594,-0.0706166,375,300
-0.00552444,-0.0740132,375,300
-0.00633657,-0.07014,375,300
-0.00781992,-0.0705942,375,300
-0.00668846,-0.0697684,375,300
0.130847,-0.0672599,375,300
0.122445,-0.0690216,375,300
0.123091,-0.0169838,375,301.331
0.139177,-0.0258044,375,300.037
-0.170215,0.0597103,375,300
-0.17177,0.0610243,375,300
-0.169107,0.0797784,375,300
-0.162601,0.0763824,375,300
0.0662184,-0.0213655,375,300.701
0.0696248,-0.0251191,375,300.312
0.245051,0.185966,375,300
0.244164,0.185998,375,300
0.242231,0.186753,375,300
0.363238,0.0516374,375,300
0.367905,0.0527154,375,300
0.364152,0.0549268,375,300
0.360981,0.0544999,375,300
0.0979273,-0.0721397,375,300
0.0716372,-0.0246799,375,300.262
0.076418,-0.0177458,375,301.035
0.071569,-0.0093857,375,310.821
0.0804206,-0.0176325,375,301.131
0.081798,-0.0105771,375,309.74
0.245927,-0.0695603,375,300
0.23453,-0.0685687,375,300
0.262387,-0.0647783,375,300
0.133518,0.199646,375,304.284
0.130208,0.192846,375,305.43
0.14035,0.193803,375,301.926
0.181857,-0.0802127,375,300
-0.0636966,-0.0638186,375,300
-0.0648968,-0.0636207,375,300
-0.0513507,-0.0625209,375,300
-0.0532021,-0.0611624,375,300
-0.0534623,-0.0615278,375,300
-0.0541339,-0.0626187,375,300
-0.0531929,-0.0622593,375,300
-0.054009,-0.0614162,375,300
-0.0577957,-0.061969,375,300
-0.064274,-0.0629175,375,300
0.14349,-0.0267759,375,300.029
-0.011196,0.00452664,375,302.695
-0.0123401,0.00321178,375,301.814
-0.0185838,0.00300677,375,300.733
-0.0202604,0.00125603,375,300.253
-0.0127483,0.0057674,375,301.831
-0.0127693,0.00460281,375,301.926
0.181294,-0.0627358,375,300
0.177046,-0.0638236,375,300
0.140975,0.192892,375,301.748
0.124563,0.185496,375,307.497
0.124023,0.184846,375,307.673
0.123779,0.185621,375,307.76
0.260561,-0.064441,375,300
0.27338,-0.0658285,375,300
0.235329,-0.0602335,375,300
0.0882979,-0.0237241,375,300.579
0.0858409,-0.0260803,375,300.144
0.0851365,-0.0249619,375,300.29
0.0850092,-0.0267547,375,300.061
0.0829336,-0.0245495,375,300.298
0.0774119,-0.0267062,375,300.049
0.0700778,-0.026923,375,300.036
0.3625,0.018681,375,300
0.297524,0.180615,375,300
0.367364,0.0613881,375,300
0.366682,0.0647855,375,300
0.369608,0.0635286,375,300
0.369685,0.0583467,375,300
0.371569,0.0611373,375,300
0.352866,0.0520453,375,300
0.351966,0.0490718,375,300
0.354902,0.0492836,375,300
0.35375,0.0457445,375,300
0.354172,0.066939,375,300
0.35557,0.0725579,375,300
0.351092,0.073541,375,300
0.356988,0.0801626,375,300
0.351021,0.0939657,375,300
0.233441,0.189257,375,300
0.258805,0.183925,375,300
0.256243,0.18207,375,300
0.235005,0.183649,375,300
0.243431,0.185129,375,300
0.0619128,-0.0183904,375,301.091
-0.162914,0.087793,375,300
-0.168276,0.0927856,375,300
-0.166043,0.0855277,375,300
-0.161713,0.0851512,375,300
-0.171162,0.0707325,375,300
-0.16144,0.0707538,375,300
-0.163902,0.0509979,375,300
-0.167946,0.0554323,375,300
-0.168781,0.0482386,375,300
0.132706,-0.0186506,375,301.16
0.130644,-0.0244668,375,300.097
0.126069,-0.0194367,375,300.899
0.127225,-0.0242077,375,300.112
0.134829,-0.0357676,375,300.001
0.14004,-0.0335288,375,300.003
0.135622,-0.0305194,375,300.02
0.152526,-0.031576,375,300.004
0.154075,-0.028983,375,300.158
0.159942,-0.0288659,375,300.006
0.11069,-0.0213946,375,300.469
0.126031,-0.0605415,375,300
0.118855,-0.0609336,375,300
-0.00592871,-0.0690109,375,300
-0.00578097,-0.0603203,375,300
-0.0123782,-0.0631546,375,300
0.00278447,-0.0623281,375,300
0.0328223,-0.0646696,375,300
0.0320323,-0.0703444,375,300
0.0357999,-0.0657671,375,300
0.0251539,-0.0655174,375,300
0.0124308,-0.0565403,375,300
0.0123428,-0.0566243,375,300
0.0121692,-0.0565309,375,300
0.0123822,-0.0565302,375,300
-0.00270872,-0.0161796,375,300.701
-0.00268805,-0.0188609,375,300.042
0.00190173,-0.0196899,375,300.038
-0.00237857,-0.0179021,375,300.059
0.00278924,-0.0131832,375,303.139
-0.0216601,0.00104972,375,300.014
-0.0163228,-0.00716403,375,300.094
-0.0116143,-0.0145627,375,300.016
-0.00336135,-0.0178678,375,300.044
0.0164094,-0.020754,375,300.496
0.0167641,-0.0268948,375,300.008
0.0200652,-0.0242818,375,300.066
0.0274346,-0.0282281,375,300.02
0.0289226,-0.0257052,375,300.025
0.01994,-0.0308104,375,300.005
0.0108378,0.183714,375,300.001
-0.0695677,0.18373,375,300
-0.0663251,0.181421,375,300
-0.0789158,0.180156,375,300
-0.0695811,0.179736,375,300
-0.170947,0.0963986,375,300
0.0212069,0.182137,375,300.01
-0.0264359,0.18568,375,300
-0.018585,0.185797,375,300
-0.0217243,0.193414,375,300
-0.030992,0.193717,375,300
0.0923899,0.18802,375,312.436
0.0888484,0.187374,375,312.299
0.199835,0.0465217,375,300.322
0.194023,0.0537452,375,300.224
0.192819,0.0523574,375,300.774
0.193318,0.0540733,375,300.3
0.204131,0.0356368,375,300.419
-0.159467,-0.0638566,375,300
-0.156283,-0.0704301,375,300
-0.14793,-0.0700586,375,300
-0.153294,-0.0637687,375,300
-0.144505,-0.0696578,375,300
-0.137206,-0.0737205,375,300
-0.129093,-0.0722567,375,300
-0.136087,-0.0704672,375,300
-0.137213,-0.0705599,375,300
-0.136375,-0.069239,375,300
0.349052,-0.0538526,375,300
0.351307,-0.0551461,375,300
0.35098,-0.0678523,375,300
0.0265976,0.0557913,375,305.194
0.0264478,0.0548292,375,305.474
0.0255617,0.0644341,375,302.568
0.0161756,0.0553206,375,302.568
0.0211252,0.0625134,375,301.824
-0.00920655,0.0456846,375,300.485
-0.159441,-0.0466809,375,300
-0.159249,-0.0467446,375,300
-0.159376,-0.0464634,375,300
-0.159565,-0.0465542,375,300
-0.159785,-0.0461924,375,300
-0.120718,0.186039,375,300
-0.125889,0.188596,375,300
-0.130715,0.194131,375,300
-0.125683,0.201399,375,300
0.16379,0.0656381,375,302.849
0.158663,0.055987,375,308.056
-0.141912,0.198834,375,300
-0.133642,0.195815,375,300
-0.152685,0.201892,375,300
-0.158401,0.20009,375,300
-0.153914,0.195512,375,300
-0.148641,0.182075,375,300
-0.145048,0.182926,375,300
0.123612,0.0779521,375,318.722
0.121506,0.068004,375,315.585
0.116919,0.0685138,375,313.041
0.113797,0.0663592,375,308.629
0.119035,0.0753659,375,314.384
0.120705,0.0595966,375,309.978
0.110082,0.0625281,375,306.037
-0.170855,0.182821,375,300
-0.16866,0.165706,375,300
0.0763626,0.0542023,375,302.72
0.0780163,0.0540434,375,302.599
0.12068,0.0571826,375,308.947
0.153989,0.0769211,375,303.833
-0.162939,0.171524,375,300
-0.165791,0.173518,375,300
-0.162827,0.173443,375,300
0.31741,0.189669,375,300
0.313079,0.185656,375,300
0.318768,0.18559,375,300
0.324794,0.18874,375,300
-0.161374,0.120404,375,300
-0.161429,0.126603,375,300
0.214754,0.0262082,375,300.029
0.21383,0.0286755,375,300.073
0.208113,0.0326347,375,300.29
0.315484,-0.0723927,375,300
0.310474,-0.0643868,375,300
0.211928,0.197718,375,300
0.218823,0.197909,375,300
0.0913758,0.185021,375,312.325
0.180074,0.191446,375,300.001
0.185177,0.182607,375,300.001
0.188255,0.183193,375,300
0.154523,0.18425,375,300.164
0.154159,0.185316,375,300.176
0.152638,0.184107,375,300.336
0.14104,0.184225,375,301.686
0.155643,0.186038,375,300.142
-0.0940204,0.183002,375,300
-0.165971,0.107788,375,300
-0.170332,0.112958,375,300
-0.162862,0.113182,375,300
-0.16349,0.105794,375,300
-0.162431,0.134129,375,300
-0.171641,0.130531,375,300
0.0418777,-0.0253501,375,300.054
0.0345426,-0.0175319,375,300.816
0.0400923,-0.0237946,375,300.236
0.0368924,-0.0133232,375,305.939
0.0396284,-0.0171691,375,301.054
0.0757687,-0.0628576,375,300
0.0872132,-0.063715,375,300
0.117707,-0.0260089,375,300.042
0.111623,-0.0271921,375,300.073
0.103878,-0.015289,375,302.015
0.10513,-0.0150815,375,302.062
0.106256,-0.0150639,375,302.064
0.105579,-0.0157444,375,301.908
0.105355,-0.0144429,375,302.995
-0.162467,0.00190659,375,300
-0.167786,-0.00652591,375,300
-0.166482,-0.000362559,375,300
0.352574,0.125777,375,300
0.352585,0.125777,375,300
0.352577,0.12578,375,300
0.352583,0.125768,375,300
0.352581,0.125788,375,300
0.216791,0.21,375,300
0.217954,0.207514,375,300
0.215868,0.203813,375,300
0.220072,0.198853,375,300
0.223173,0.203113,375,300
0.281002,0.183914,375,300
0.272529,0.186905,375,300
0.282954,0.183384,375,300
-0.171676,0.0274444,375,300
-0.166669,0.0209078,375,300
-0.163317,0.0240404,375,300
0.191291,-0.0671579,375,300
0.192312,-0.0635096,375,300
0.178339,-0.0594887,375,300
0.219394,-0.0730661,375,300
0.209928,-0.0658283,375,300
0.209528,-0.067074,375,300
0.212872,-0.065392,375,300
0.196849,-0.0668757,375,300
0.203391,-0.0652134,375,300
0.196566,-0.0640938,375,300
0.208941,-0.0660502,375,300
0.208389,-0.0669312,375,300
0.214212,-0.0831404,375,300
0.21266,-0.0853127,375,300
0.211264,-0.09,375,300
0.207378,-0.0881409,375,300
0.211528,-0.0815904,375,300
0.050403,-0.0700918,375,300
0.0458223,-0.0667414,375,300
0.20677,-0.00335894,375,300.637
0.298753,-0.0734451,375,300
0.285146,-0.0736365,375,300
0.287603,-0.0715558,375,300
0.284151,-0.0709412,375,300
0.24298,-0.0639978,375,300
0.240192,-0.0547638,375,300
0.237099,-0.0558403,375,300
0.162168,-0.0704242,375,300
0.169209,-0.0706745,375,300
0.173337,-0.0701282,375,300
0.203359,-0.0114605,375,300.338
0.208693,-0.0102674,375,300.001
0.198769,-0.0188192,375,300.007
0.197058,-0.0201101,375,300.009
0.197919,-0.020101,375,300.008
0.18686,-0.0227785,375,300.056
0.195073,-0.0217105,375,300.008
-0.0257444,0.0264461,375,300.014
-0.127308,-0.0726381,375,300
-0.126997,-0.0725446,375,300
-0.0962886,-0.071435,375,300
-0.0966761,-0.0610779,375,300
-0.103867,-0.064422,375,300
-0.0880413,-0.0629378,375,300
-0.0828193,-0.0721,375,300
0.0409525,0.18677,375,300.374
0.039308,0.181577,375,300.352
0.0426956,0.181568,375,300.474
0.0527774,0.187658,375,302.768
0.0528112,0.187719,375,302.775
0.0528471,0.187764,375,302.787
0.0528576,0.187713,375,302.792
0.0621871,0.0772804,375,317.778
0.0562788,0.0815035,375,310.445
0.0569153,0.0716075,375,319.413
0.0527897,0.0836944,375,306.847
0.307809,-0.0643097,375,300
0.353384,0.179579,375,300
0.350551,0.186523,375,300
0.354199,0.186083,375,300
0.350987,0.190004,375,300
0.356071,0.190798,375,300
0.153861,0.068162,375,307.119
0.157044,0.0767013,375,302.375
0.160395,0.0746277,375,301.87
0.362096,-0.0297387,375,300
0.34119,-0.0692722,375,300
0.350031,-0.0686733,375,300
0.344871,-0.0639303,375,300
0.342641,-0.0638421,375,300
0.354261,0.172012,375,300
0.354198,0.140976,375,300
0.352588,0.125909,375,300
0.355253,0.140062,375,300
0.355972,0.141938,375,300
0.354741,0.14106,375,300
0.345433,0.158203,375,300
0.349845,0.156571,375,300
0.359902,0.155739,375,300
0.353672,0.142446,375,300
0.35269,0.166563,375,300
0.354316,0.141456,375,300
0.361357,0.154963,375,300
0.352572,0.125782,375,300
0.331933,-0.0650948,375,300
0.333716,-0.0657586,375,300
0.34201,-0.0652156,375,300
0.33282,-0.0642444,375,300
0.332918,-0.0639069,375,300
0.332081,-0.0640062,375,300
0.361162,-0.00298933,375,300
0.348674,-0.00969743,375,300
0.36027,-0.0135475,375,300
0.158789,0.0795775,375,301.543
0.15452,0.080376,375,302.121
0.214946,0.0308752,375,300.017
0.20912,0.0389975,375,300.148
0.29684,-0.0618639,375,300
0.298085,-0.0650898,375,300
0.296432,-0.0623761,375,300
0.296704,-0.062116,375,300
0.296473,-0.0619425,375,300
0.0528383,0.187694,375,302.782
0.052859,0.187687,375,302.792
0.0411077,0.177981,375,300.363
0.0494074,0.0841895,375,305.317
0.0438911,0.0827842,375,304.204
-0.0876909,-0.0626205,375,300
-0.0931763,-0.057878,375,300
-0.0875405,-0.0631085,375,300
-0.0673331,-0.062157,375,300
-0.0770536,-0.0613288,375,300
-0.0780266,-0.0584865,375,300
-0.0738809,-0.0654038,375,300
-0.0741523,-0.0605815,375,300
-0.0956893,-0.0722193,375,300
-0.0879098,-0.0634067,375,300
-0.085205,-0.0728613,375,300
-0.0880006,-0.0795747,375,300
-0.102484,-0.0572657,375,300
-0.106985,-0.0569362,375,300
-0.107379,-0.066114,375,300
-0.108397,-0.0682533,375,300
-0.015997,0.0326731,375,300.47
-0.022952,0.0403599,375,300.045
-0.0212505,0.0418113,375,300.106
-0.0179176,0.0435814,375,300.208
-0.0119681,-0.0589495,375,300
-0.0375113,-0.055922,375,300
0.197734,-0.0214775,375,300.008
0.18741,-0.0265282,375,300.004
0.200888,-0.0295499,375,300
0.205576,-0.0262759,375,300
0.206445,-0.015907,375,300
0.214683,-0.00736675,375,300
0.165799,-0.0264287,375,300.008
0.170917,-0.0634818,375,300
0.165647,-0.0656991,375,300
0.154697,-0.0573838,375,300
0.156209,-0.0577316,375,300
0.156771,-0.0565224,375,300
0.157769,-0.0582989,375,300
0.273438,-0.0547858,375,300
0.269255,-0.0578698,375,300
0.280905,-0.058176,375,300
0.266517,-0.0535451,375,300
0.215497,0.00467702,375,300.063
0.218103,0.00722758,375,300.005
0.217066,3.37E-05,375,300.003
0.0674887,-0.058959,375,300
0.0432666,-0.0550533,375,300
0.0423692,-0.0556977,375,300
0.0430248,-0.0562423,375,300
0.0465936,-0.0550291,375,300
0.0604722,-0.0540835,375,300
0.208756,-0.0640939,375,300
0.184389,-0.0584374,375,300
0.19513,-0.0640868,375,300
0.187126,-0.0723894,375,300
0.192193,-0.077476,375,300
0.196756,-0.0738763,375,300
-0.163983,0.0279899,375,300
-0.165786,0.0355227,375,300
-0.168019,0.0357487,375,300
-0.169906,0.041799,375,300
-0.158005,0.0136319,375,300
-0.16073,0.0224574,375,300
-0.154376,0.0177222,375,300
-0.131177,-0.0598645,375,300
-0.127591,-0.070815,375,300
-0.127383,-0.0600558,375,300
-0.12943,-0.0583757,375,300
0.288334,0.17319,375,300
0.289,0.173619,375,300
0.215561,0.189527,375,300
0.218873,0.194357,375,300
0.210326,0.194551,375,300
0.193621,0.183535,375,300
0.20225,0.184559,375,300
0.203964,0.188222,375,300
0.206194,0.184548,375,300
0.212536,0.187244,375,300
-0.165868,-0.0251934,375,300
-0.164279,-0.0199609,375,300
-0.167216,-0.0129212,375,300
-0.161724,-0.00291383,375,300
0.09909,-0.0226912,375,300.709
0.104316,-0.0256295,375,300.095
0.102467,-0.0240873,375,300.504
0.111187,-0.0570153,375,300
0.125621,-0.0561531,375,300
0.0772088,-0.0491753,375,300
0.0762479,-0.051854,375,300
0.0786187,-0.0537637,375,300
0.0699244,-0.0528936,375,300
0.0754639,-0.0550913,375,300
0.0520652,-0.0249885,375,300.142
0.0521705,-0.0320877,375,300.004
0.054595,-0.0311836,375,300.005
0.0460366,-0.028381,375,300.03
-0.0537515,-0.0608639,375,300
-0.176549,0.13986,375,300
-0.173327,0.139505,375,300
-0.175495,0.137261,375,300
-0.173261,0.130506,375,300
-0.170245,0.138158,375,300
-0.171794,0.142515,375,300
-0.162968,0.140165,375,300
-0.16514,0.148158,375,300
-0.159912,0.0887961,375,300
-0.162507,0.108467,375,300
-0.108754,0.184724,375,300
0.142709,0.178942,375,301.058
0.171602,0.186418,375,300.006
0.170307,0.190796,375,300.007
0.167867,0.187229,375,300.009
0.178206,0.191474,375,300.002
0.164946,0.190894,375,300.026
0.155553,0.184184,375,300.15
0.108532,0.187738,375,312.139
0.100036,0.190201,375,312.822
0.102918,0.184375,375,312.82
0.110126,0.180687,375,311.686
0.115148,0.180147,375,311.275
0.217177,0.188056,375,300
0.222677,0.186524,375,300
0.124798,0.184855,375,307.388
0.132451,0.188793,375,304.446
0.137457,0.184921,375,302.965
0.306794,0.184239,375,300
0.305205,0.177948,375,300
0.330587,0.184708,375,300
0.321096,0.184824,375,300
0.0382803,0.0747712,375,304.767
0.0317934,0.0719372,375,302.754
0.0328461,0.077466,375,301.902
-0.16099,0.160398,375,300
-0.164968,0.159688,375,300
-0.162197,0.156967,375,300
-0.158523,0.161797,375,300
-0.160632,0.17274,375,300
0.169451,0.0702117,375,300.992
0.169135,0.0746164,375,300.53
0.0918101,0.0555632,375,301.812
0.082954,0.0625867,375,302.955
0.0692048,0.0653292,375,315.574
0.0671234,0.071329,375,317.052
0.075999,0.064729,375,309.967
0.0590193,0.0629336,375,324.647
-0.160193,0.158424,375,300
0.0942397,0.0550648,375,301.586
0.105404,0.0579705,375,302.505
0.136155,0.0871341,375,307.383
0.133739,0.0873421,375,308.484
0.124072,0.0812952,375,317.652
0.132836,0.0786601,375,314.955
-0.137313,0.184814,375,300
-0.148302,0.180477,375,300
-0.138902,0.177995,375,300
0.191594,0.0556619,375,300.227
0.181233,0.0571228,375,301.209
0.17012,0.0568369,375,303.166
0.178648,0.0622164,375,300.669
-0.159294,-0.0465534,375,300
-0.170222,-0.0380181,375,300
-0.146903,-0.0647344,375,300
-0.149225,-0.0588647,375,300
-0.146492,-0.0582761,375,300
-0.140156,-0.0657626,375,300
-0.137766,-0.0584033,375,300
0.113465,0.178616,375,311.463
0.010623,0.180528,375,300.001
0.0163934,0.177178,375,300.009
0.0062304,0.185176,375,300.001
0.00105845,0.190581,375,300
-0.00878388,0.193772,375,300
-0.00352206,0.201377,375,300
-0.0453691,0.184767,375,300
-0.0663272,0.176908,375,300
-0.000940857,-0.0596836,375,300
0.000900585,-0.056483,375,300
0.0308902,-0.0279331,375,300.02
0.00647256,-0.0222812,375,300.025
-0.000452132,-0.0270624,375,300.001
0.00304639,-0.0310939,375,300
0.0267634,-0.0541015,375,300
0.0227121,-0.0579589,375,300
0.0128666,-0.0563588,375,300
0.155676,-0.0558484,375,300
0.154616,-0.0316932,375,300.003
0.128125,-0.0309145,375,300.013
0.126337,-0.0340392,375,300.001
0.122349,-0.0328042,375,300.002
0.124993,-0.0320013,375,300.008
-0.164028,0.0383842,375,300
-0.162259,0.047315,375,300
-0.160476,0.0505646,375,300
-0.155325,0.0760846,375,300
-0.15703,0.0823507,375,300
-0.151052,0.077031,375,300
0.0535166,-0.0330615,375,300.002
0.0600046,-0.0269435,375,300.023
0.0680675,-0.0265943,375,300.037
0.240429,0.175785,375,300
0.345083,0.105453,375,300
0.345015,0.0995521,375,300
0.342039,0.10267,375,300
0.340871,0.101213,375,300
0.341542,0.0826376,375,300
0.342583,0.0835707,375,300
0.342204,0.0815726,375,300
0.344984,0.06145,375,300
0.344924,0.063472,375,300
0.343548,0.0616326,375,300
0.344287,0.0608555,375,300
0.341884,0.0824043,375,300
0.358509,0.0830195,375,300
0.358169,0.0164918,375,300
0.353702,0.0131177,375,300
0.35218,0.0144265,375,300
0.360261,-0.00136535,375,300
0.34872,-0.00848864,375,300
0.356728,0.00570696,375,300
0.352361,0.0121076,375,300
0.353342,0.00159472,375,300
0.264555,-0.0529661,375,300
0.252384,-0.0556127,375,300
0.260063,-0.0640054,375,300
0.248048,-0.0675231,375,300
0.235112,-0.0548216,375,300
0.226595,-0.0611379,375,300
0.139729,-0.0390887,375,300
0.146309,-0.0427721,375,300
0.144039,-0.0471617,375,300
0.155686,-0.0544082,375,300
0.193871,-0.0611774,375,300
0.189324,-0.0523898,375,300
0.18465,-0.0523395,375,300
0.22088,-0.0739392,375,300
0.225839,-0.0639832,375,300
0.154016,0.183443,375,300.186
0.145652,0.173694,375,300.598
0.221167,-0.0602225,375,300
0.215343,-0.0584333,375,300
0.210242,-0.0551173,375,300
0.235943,-0.0523044,375,300
0.0917503,-0.0342142,375,300.003
0.0872765,-0.0283591,375,300.049
0.0994216,-0.0283876,375,300.06
0.101657,-0.0259459,375,300.086
0.0881652,-0.0612872,375,300
0.0910938,-0.0494591,375,300
0.084625,-0.0498755,375,300
0.0849642,-0.0422985,375,300
0.0917339,-0.0428984,375,300.002
0.342149,0.00305986,375,300
0.345334,-0.00419604,375,300
0.342234,0.00459955,375,300
0.341206,0.00367627,375,300
0.341218,0.0028892,375,300
0.343967,0.027197,375,300
0.348953,0.0229649,375,300
0.349004,0.0267753,375,300
0.349311,0.0320303,375,300
0.220013,0.00483204,375,300.003
0.341419,0.0822773,375,300
0.339933,0.0371467,375,300
0.346758,0.0390442,375,300
0.34331,0.0587619,375,300
0.347848,0.0467032,375,300
0.341115,0.081741,375,300
0.342561,0.062705,375,300
0.352568,0.125778,375,300
0.25651,0.17037,375,300
0.255745,0.179194,375,300
0.246967,0.173816,375,300
0.245456,0.184082,375,300
0.242176,0.170928,375,300
0.0638141,-0.0377072,375,300
0.0652497,-0.0381315,375,300.001
0.0655972,-0.0382442,375,300.001
0.0651977,-0.0394641,375,300
0.0657398,-0.03862,375,300
0.0654116,-0.0384673,375,300
0.0502827,-0.0446752,375,300
0.0562632,-0.0480111,375,300
0.0523983,-0.0362894,375,300.001
0.0631484,-0.0540181,375,300
-0.157783,0.0651583,375,300
-0.153774,0.070004,375,300
-0.16505,0.06153,375,300
-0.158709,0.0614596,375,300
-0.155382,0.0605712,375,300
-0.152307,0.0232903,375,300
-0.150545,0.0170559,375,300
0.122749,-0.0381876,375,300.001
0.121841,-0.049342,375,300
0.120972,-0.0434839,375,300
0.156862,-0.0554972,375,300
0.102861,-0.0275286,375,300.07
0.131247,-0.0580898,375,300
0.13465,-0.0634626,375,300
0.141974,-0.0606025,375,300
0.137177,-0.0575064,375,300
0.140513,-0.0562149,375,300
0.0422784,-0.0544896,375,300
0.0270099,-0.0513245,375,300
0.0238721,-0.0507508,375,300
0.0207989,-0.0389332,375,300
0.0159859,-0.0450608,375,300
0.012402,-0.0564199,375,300
0.0250799,-0.0530911,375,300
-0.0172568,-0.0168044,375,300.007
-0.0211929,-0.0171872,375,300.001
-0.0213539,-0.018853,375,300
-0.0220856,-0.0181715,375,300
-0.0212443,-0.00918283,375,300.002
-0.0136185,-0.0137027,375,300.014
0.0362177,-0.0340713,375,300.001
0.0403889,-0.026584,375,300.043
0.012081,-0.0560299,375,300
0.00388237,-0.043985,375,300
0.00651846,-0.0429552,375,300
0.00383671,-0.0411358,375,300
0.0263225,-0.0468682,375,300
0.0259251,-0.0361781,375,300
0.0309718,-0.0359289,375,300
-0.00477276,-0.0529429,375,300
-0.00992126,-0.0492239,375,300
-0.000415506,-0.0444743,375,300
-0.0193098,-0.0583429,375,300
0.0243567,0.17575,375,300.016
0.0361466,0.177971,375,300.317
0.02968,0.180852,375,300.076
-0.0632182,0.171659,375,300
-0.0655204,0.166718,375,300
-0.0578716,0.170161,375,300
-0.150832,0.0844357,375,300
-0.151618,0.0941283,375,300
-0.159251,0.09566,375,300
-0.158531,0.103041,375,300
0.0120953,0.172816,375,300.002
-0.020435,0.193356,375,300
-0.0129663,0.186068,375,300
-0.00541014,0.187643,375,300
-0.0227401,0.175311,375,300
-0.022337,0.174877,375,300
-0.0226654,0.174651,375,300
0.124154,0.184176,375,307.621
0.12607,0.174517,375,306.555
0.11569,0.17744,375,311.059
0.180821,0.0649238,375,300.322
0.175774,0.0674485,375,300.424
0.220685,0.0395731,375,300.007
-0.159131,-0.0465257,375,300
-0.145904,-0.0553693,375,300
-0.131554,-0.0562294,375,300
-0.138443,-0.0477769,375,300
0.345617,-0.0500386,375,300
-0.0103778,0.0556895,375,300.207
-0.0129289,0.0562885,375,300.068
-0.0127679,0.0550218,375,300.11
-0.0158622,0.0525553,375,300.056
-0.172841,-0.0375692,375,300
-0.133446,0.176109,375,300
-0.161477,0.175697,375,300
-0.149217,0.179485,375,300
-0.150271,0.180991,375,300
-0.15491,0.187733,375,300
-0.169122,0.182578,375,300
-0.159018,0.182359,375,300
0.110864,0.0671146,375,307.233
0.121619,0.0806644,375,317.955
0.122821,0.0849836,375,316.563
0.0966841,0.0656957,375,302.152
0.0937506,0.0608479,375,301.761
-0.157742,0.122786,375,300
-0.160483,0.144909,375,300
-0.159858,0.156171,375,300
0.0747233,0.0701594,375,313.575
0.0755574,0.0764011,375,314.977
0.0670989,0.0784516,375,319.057
0.0831682,0.066592,375,305.106
0.0800955,0.0742222,375,311.202
0.0908143,0.0693414,375,304.075
0.137519,0.0878033,375,305.98
0.136391,0.0888656,375,306.147
0.167016,0.0845582,375,300.352
-0.152298,0.17149,375,300
0.0256206,0.0752059,375,301.11
0.0227967,0.0712962,375,301.095
0.0259468,0.0726185,375,302.322
0.0238167,0.0738996,375,300.974
0.0310959,0.0843657,375,301
0.0393164,0.0830797,375,302.251
0.311655,0.176447,375,300
0.31822,0.181587,375,300
0.288654,0.173008,375,300
0.316805,0.17399,375,300
0.226733,0.0168473,375,300
0.224452,0.015228,375,300.001
0.226035,0.0143191,375,300
0.221209,0.0215505,375,300.007
0.227462,0.175756,375,300
0.225897,0.17885,375,300
0.225051,0.175793,375,300
0.232464,0.174965,375,300
0.229015,0.178726,375,300
0.1656,0.180649,375,300.017
-0.0759656,0.172756,375,300
-0.070005,0.170491,375,300
-0.1081,0.171911,375,300
0.0294215,0.1723,375,300.08
0.0364197,0.171504,375,300.12
-0.0643841,-0.0606945,375,300
-0.064259,-0.0504754,375,300
-0.0755026,-0.0592287,375,300
-0.0668,-0.051549,375,300
-0.0529181,-0.0596611,375,300
-0.0398044,-0.0525552,375,300
-0.0496015,-0.0473336,375,300
-0.0577915,-0.04843,375,300
-0.0356478,-0.0539823,375,300
-0.04072,-0.0409495,375,300
-0.0356849,-0.0385666,375,300
0.100993,-0.0573192,375,300
0.103786,-0.0598107,375,300
0.0964674,-0.0537522,375,300
0.0987974,-0.0684431,375,300
0.0997041,-0.0586536,375,300
-0.158537,-0.0190447,375,300
-0.160975,-0.0064552,375,300
-0.157285,-0.0250096,375,300
-0.156936,-0.000639115,375,300
-0.151064,0.0101334,375,300
-0.168141,-0.029279,375,300
-0.160215,-0.0304478,375,300
-0.159434,-0.0461936,375,300
-0.164102,-0.0340481,375,300
0.204299,0.179989,375,300
0.195523,0.172674,375,300
0.287589,0.173027,375,300
0.281487,0.182018,375,300
0.27475,0.174892,375,300
0.262186,0.178831,375,300
0.266421,0.16977,375,300
0.258204,0.180861,375,300
0.341715,0.135912,375,300
0.352298,0.14061,375,300
-0.123598,-0.053248,375,300
-0.152621,0.0314631,375,300
-0.161548,0.0256916,375,300
-0.160682,0.0336568,375,300
-0.157413,0.0391791,375,300
0.203681,-0.0336517,375,300
0.0497733,-0.0659487,375,300
0.0437697,-0.0559127,375,300
0.217823,-0.00552319,375,300
0.281611,-0.0568233,375,300
0.26745,-0.0524482,375,300
0.15482,0.183721,375,300.158
0.173919,-0.0532836,375,300
0.172187,-0.0549798,375,300
0.170346,-0.0545366,375,300
0.16296,-0.0549797,375,300
0.220911,-0.0136854,375,300
0.224723,-0.0130767,375,300
0.176865,-0.0299324,375,300.002
0.180957,-0.0273782,375,300.004
0.214511,-0.014014,375,300
0.219641,-0.0186897,375,300
0.212523,-0.0213514,375,300
0.199929,-0.0204129,375,300.007
0.19038,-0.0381052,375,300
0.196578,-0.035663,375,300
0.190201,-0.0309417,375,300.003
